Timestamps,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
2001-09-03 08:00:05.748465,4316.41,4035.38,4267.69,4122.05,4353.33,4625.13,4105.64,4621.54,4228.21,4243.59,4225.13,4294.36,4623.08,4374.87,1
2001-09-03 08:00:05.756275,4324.62,4044.1,4280.51,4125.64,4354.87,4629.23,4112.82,4628.21,4230.77,4252.31,4229.23,4298.97,4629.23,4376.92,1
2001-09-03 08:00:05.764085,4322.56,4037.95,4277.95,4120.51,4349.23,4630.77,4118.97,4631.28,4220.0,4236.92,4224.1,4291.28,4619.49,4365.64,1
2001-09-03 08:00:05.771896,4312.82,4027.18,4266.67,4113.33,4342.05,4629.23,4114.87,4628.21,4219.49,4229.74,4217.44,4288.21,4611.28,4360.51,1
2001-09-03 08:00:05.779706,4309.23,4026.15,4263.59,4109.74,4343.59,4627.69,4113.85,4622.05,4221.54,4236.92,4216.92,4291.28,4612.82,4366.67,1
2001-09-03 08:00:05.787517,4316.92,4032.82,4268.72,4109.23,4348.72,4629.74,4118.46,4618.97,4216.41,4239.49,4223.59,4290.26,4621.54,4369.74,1
2001-09-03 08:00:05.795327,4314.36,4030.26,4267.69,4110.26,4345.13,4631.79,4121.54,4619.49,4215.38,4236.92,4220.0,4287.18,4618.97,4360.0,1
2001-09-03 08:00:05.803138,4301.54,4021.54,4261.54,4107.18,4341.03,4629.74,4120.51,4623.59,4225.13,4240.0,4211.28,4283.59,4609.74,4354.36,1
2001-09-03 08:00:05.810948,4304.62,4026.67,4262.56,4108.21,4345.64,4629.74,4118.97,4625.13,4234.36,4247.18,4219.49,4286.15,4616.92,4364.62,1
2001-09-03 08:00:05.818758,4317.44,4041.03,4269.23,4117.95,4352.82,4630.77,4121.54,4623.08,4229.74,4249.74,4233.33,4297.95,4629.74,4375.38,1
2001-09-03 08:00:05.826569,4318.46,4045.64,4268.21,4124.62,4351.79,4626.15,4120.51,4618.46,4218.97,4242.05,4227.18,4296.92,4627.69,4371.79,1
2001-09-03 08:00:05.834379,4315.9,4042.56,4264.1,4123.08,4345.13,4618.46,4111.79,4620.0,4221.54,4237.95,4218.46,4286.67,4621.03,4366.15,1
2001-09-03 08:00:05.842190,4320.0,4042.56,4266.67,4122.56,4346.67,4616.41,4109.23,4619.49,4223.08,4246.67,4225.64,4289.74,4627.18,4369.74,1
2001-09-03 08:00:05.850000,4318.46,4042.05,4268.21,4123.08,4350.77,4619.49,4112.82,4607.69,4205.64,4246.15,4231.79,4297.95,4635.9,4372.31,1
2001-09-03 08:00:05.857810,4317.44,4040.51,4272.31,4122.56,4348.72,4623.59,4113.85,4604.1,4193.33,4231.28,4226.15,4298.46,4632.82,4371.79,1
2001-09-03 08:00:05.865621,4324.1,4043.59,4277.95,4124.1,4347.69,4627.69,4115.38,4611.79,4200.51,4226.67,4216.92,4294.36,4623.59,4371.79,1
2001-09-03 08:00:05.873431,4324.1,4044.1,4271.28,4122.56,4349.23,4627.18,4117.95,4613.85,4213.33,4232.82,4213.33,4291.28,4620.51,4369.74,1
2001-09-03 08:00:05.881242,4317.44,4040.0,4262.05,4120.0,4347.69,4625.64,4118.46,4610.26,4212.31,4230.26,4214.36,4292.31,4621.54,4367.18,1
2001-09-03 08:00:05.889052,4321.54,4043.08,4270.77,4121.54,4347.69,4622.05,4112.82,4612.31,4211.79,4229.74,4221.54,4298.46,4626.67,4376.92,1
2001-09-03 08:00:05.896862,4332.31,4048.21,4283.59,4123.59,4350.77,4614.87,4105.13,4615.38,4216.92,4240.51,4229.23,4302.05,4635.9,4386.67,1
2001-09-03 08:00:05.904673,4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77,4211.79,4243.08,4226.67,4295.9,4639.49,4380.0,1
2001-09-03 08:00:05.912483,4315.38,4038.46,4266.67,4124.1,4350.26,4615.9,4103.08,4606.15,4206.67,4240.0,4222.05,4292.31,4632.31,4374.87,1
2001-09-03 08:00:05.920294,4317.95,4040.0,4270.26,4123.59,4349.23,4617.95,4105.64,4610.26,4214.36,4243.59,4223.59,4294.87,4627.18,4377.95,1
2001-09-03 08:00:05.928104,4320.0,4038.46,4271.79,4122.05,4345.13,4621.03,4104.1,4613.85,4208.72,4240.51,4225.13,4292.82,4627.69,4373.33,1
2001-09-03 08:00:05.935915,4312.82,4033.33,4264.1,4121.03,4343.59,4623.08,4104.1,4605.64,4192.82,4228.21,4216.92,4286.15,4624.62,4363.59,1
2001-09-03 08:00:05.943725,4309.74,4031.28,4262.56,4120.0,4347.18,4621.54,4104.62,4601.03,4202.05,4228.21,4209.23,4286.15,4619.49,4362.05,1
2001-09-03 08:00:05.951535,4316.92,4035.38,4272.31,4122.56,4347.18,4617.95,4105.64,4609.74,4216.92,4236.41,4212.31,4293.33,4622.56,4370.26,1
2001-09-03 08:00:05.959346,4321.54,4039.49,4278.97,4126.15,4343.59,4614.87,4105.64,4611.79,4210.26,4232.31,4220.51,4295.38,4628.21,4375.38,1
2001-09-03 08:00:05.967156,4320.51,4038.97,4277.95,4125.13,4343.59,4612.31,4102.56,4609.23,4206.67,4228.72,4223.08,4296.41,4627.69,4374.87,1
2001-09-03 08:00:05.974967,4320.51,4036.92,4276.92,4122.05,4346.67,4613.85,4101.03,4615.38,4213.33,4234.87,4222.05,4299.49,4629.23,4374.87,1
2001-09-03 08:00:05.982777,4320.51,4035.9,4275.9,4122.05,4347.18,4615.38,4104.1,4615.38,4210.77,4237.44,4225.64,4300.51,4633.33,4377.95,1
2001-09-03 08:00:05.990587,4322.56,4037.44,4271.28,4123.59,4348.72,4617.44,4105.64,4607.18,4207.69,4233.85,4226.15,4297.95,4630.26,4377.44,1
2001-09-03 08:00:05.998398,4321.54,4040.51,4266.15,4123.59,4352.31,4624.1,4106.15,4608.21,4209.23,4230.26,4219.49,4292.82,4623.08,4370.77,1
2001-09-03 08:00:06.006208,4318.46,4039.49,4266.15,4124.62,4351.28,4624.62,4104.62,4611.79,4204.1,4224.62,4211.28,4288.21,4621.54,4368.21,1
2001-09-03 08:00:06.014019,4317.95,4036.92,4266.67,4124.62,4347.69,4617.44,4103.59,4609.74,4207.18,4222.56,4209.74,4287.18,4622.05,4367.69,1
2001-09-03 08:00:06.021829,4316.41,4032.31,4265.64,4121.03,4344.1,4620.0,4107.18,4614.87,4216.41,4227.69,4212.31,4287.69,4618.97,4364.62,1
2001-09-03 08:00:06.029640,4315.38,4030.26,4265.13,4120.51,4342.05,4625.64,4109.74,4617.95,4214.36,4232.82,4212.31,4290.26,4615.9,4366.67,1
2001-09-03 08:00:06.037450,4315.9,4029.74,4264.62,4121.03,4341.03,4619.49,4106.67,4610.26,4205.64,4231.28,4211.28,4292.82,4616.41,4369.23,1
2001-09-03 08:00:06.045260,4313.85,4026.67,4263.59,4115.9,4343.59,4615.9,4105.13,4613.85,4214.87,4228.21,4211.28,4290.26,4617.44,4365.64,1
2001-09-03 08:00:06.053071,4310.77,4026.67,4263.59,4115.38,4348.21,4625.13,4110.26,4627.18,4226.67,4236.41,4216.41,4291.28,4622.05,4365.64,1
2001-09-03 08:00:06.060881,4314.36,4031.79,4264.62,4117.95,4347.69,4627.69,4108.72,4621.03,4218.97,4242.05,4222.56,4296.41,4629.23,4373.85,1
2001-09-03 08:00:06.068692,4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1,4204.1,4234.87,4221.03,4293.85,4627.18,4372.82,1
2001-09-03 08:00:06.076502,4312.82,4025.64,4260.51,4109.74,4340.51,4614.36,4102.56,4604.1,4200.0,4228.72,4212.31,4287.69,4617.95,4364.62,1
2001-09-03 08:00:06.084312,4310.77,4021.03,4260.51,4109.23,4336.41,4616.92,4109.23,4611.79,4203.59,4227.69,4206.67,4289.74,4617.44,4365.13,1
2001-09-03 08:00:06.092123,4311.28,4019.49,4264.62,4105.64,4335.9,4618.46,4104.62,4613.33,4209.23,4226.15,4208.72,4293.33,4617.44,4368.72,1
2001-09-03 08:00:06.099933,4310.26,4020.0,4264.62,4105.64,4338.46,4615.9,4101.03,4612.31,4212.82,4226.67,4211.28,4289.23,4612.31,4367.69,1
2001-09-03 08:00:06.107744,4310.26,4023.59,4261.54,4112.31,4338.46,4617.95,4104.62,4607.69,4206.67,4227.69,4207.69,4284.62,4611.79,4364.1,1
2001-09-03 08:00:06.115554,4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62,1
2001-09-03 08:00:06.123364,4312.82,4024.62,4265.13,4113.85,4341.03,4621.54,4103.59,4609.74,4205.64,4229.74,4212.82,4288.72,4621.54,4369.74,1
2001-09-03 08:00:06.131175,4318.46,4031.79,4265.13,4116.41,4344.1,4615.9,4102.05,4612.31,4206.67,4231.28,4212.82,4290.77,4622.05,4376.92,1
2001-09-03 08:00:06.138985,4322.05,4034.87,4265.13,4122.05,4348.72,4618.46,4101.03,4610.26,4208.21,4232.82,4209.23,4289.23,4622.56,4377.44,1
2001-09-03 08:00:06.146796,4319.49,4029.23,4263.59,4122.56,4350.77,4627.18,4105.64,4609.74,4206.15,4233.85,4209.23,4287.18,4622.05,4370.77,1
2001-09-03 08:00:06.154606,4318.46,4030.77,4263.59,4120.51,4348.72,4629.23,4110.26,4615.38,4211.79,4235.9,4208.21,4285.64,4623.08,4369.23,1
2001-09-03 08:00:06.162417,4320.0,4033.85,4265.13,4120.0,4347.18,4625.13,4110.77,4624.62,4229.23,4240.51,4213.33,4287.69,4626.15,4375.38,1
2001-09-03 08:00:06.170227,4317.44,4028.72,4266.15,4119.49,4346.15,4623.59,4111.79,4629.74,4230.26,4244.1,4218.46,4293.33,4626.15,4374.87,1
2001-09-03 08:00:06.178037,4312.82,4027.18,4265.13,4117.95,4344.62,4624.62,4113.85,4628.21,4216.41,4241.54,4213.33,4291.28,4623.08,4368.21,1
2001-09-03 08:00:06.185848,4312.31,4029.23,4263.59,4120.0,4344.1,4625.13,4115.38,4626.67,4218.46,4238.46,4213.33,4287.69,4621.54,4370.77,1
2001-09-03 08:00:06.193658,4315.38,4028.21,4269.74,4123.08,4346.15,4626.15,4116.92,4626.15,4228.72,4243.08,4221.03,4294.36,4625.64,4376.92,1
2001-09-03 08:00:06.201469,4315.9,4026.15,4274.87,4122.05,4345.64,4625.64,4116.92,4627.18,4227.18,4247.18,4221.03,4300.51,4628.72,4374.36,1
2001-09-03 08:00:06.209279,4308.72,4022.05,4268.21,4118.46,4341.03,4620.51,4113.85,4629.74,4227.18,4244.62,4215.38,4295.9,4627.18,4369.74,1
2001-09-03 08:00:06.217089,4301.54,4018.97,4262.05,4118.46,4341.03,4621.54,4109.74,4628.72,4227.18,4241.03,4213.33,4291.28,4621.54,4369.74,1
2001-09-03 08:00:06.224900,4306.15,4024.62,4265.13,4120.51,4346.15,4628.21,4110.26,4627.18,4225.64,4245.64,4218.46,4291.28,4621.54,4371.28,1
2001-09-03 08:00:06.232710,4310.77,4027.18,4267.18,4122.05,4350.26,4628.72,4116.41,4629.74,4230.26,4252.31,4220.51,4291.28,4629.23,4369.74,1
2001-09-03 08:00:06.240521,4305.64,4021.54,4264.62,4117.95,4347.18,4624.62,4116.41,4629.74,4227.69,4248.72,4214.36,4292.82,4627.69,4365.64,1
2001-09-03 08:00:06.248331,4307.18,4021.03,4264.62,4112.82,4343.59,4623.59,4106.67,4623.59,4220.0,4238.97,4212.82,4295.9,4624.62,4368.21,1
2001-09-03 08:00:06.256142,4313.33,4025.13,4269.23,4114.87,4345.13,4622.56,4105.13,4620.51,4222.05,4237.44,4216.92,4295.9,4626.15,4371.28,1
2001-09-03 08:00:06.263952,4312.82,4024.1,4273.33,4118.97,4341.54,4616.92,4110.26,4621.54,4223.08,4240.51,4212.82,4293.85,4621.54,4362.56,1
2001-09-03 08:00:06.271762,4313.33,4022.56,4274.87,4118.97,4336.92,4616.92,4112.31,4623.59,4221.03,4238.97,4205.64,4288.21,4617.44,4361.54,1
2001-09-03 08:00:06.279573,4319.49,4027.18,4277.95,4120.51,4343.08,4627.18,4116.41,4627.69,4229.74,4241.03,4211.28,4287.69,4625.13,4378.46,1
2001-09-03 08:00:06.287383,4322.05,4031.79,4282.56,4124.62,4352.82,4632.82,4121.54,4628.72,4234.87,4250.26,4220.51,4296.92,4633.85,4388.72,1
2001-09-03 08:00:06.295194,4320.0,4028.72,4279.49,4125.64,4352.82,4628.21,4117.44,4622.56,4225.13,4252.82,4222.05,4301.03,4633.85,4378.97,1
2001-09-03 08:00:06.303004,4316.92,4026.67,4270.77,4124.1,4350.77,4624.1,4111.28,4611.79,4213.33,4243.08,4214.36,4293.85,4629.74,4369.74,1
2001-09-03 08:00:06.310814,4314.36,4028.72,4266.15,4125.13,4355.9,4627.69,4109.74,4606.15,4210.77,4236.41,4206.67,4284.62,4623.08,4371.79,1
2001-09-03 08:00:06.318625,4315.9,4028.21,4264.62,4123.59,4358.46,4628.21,4109.74,4610.77,4215.9,4238.97,4205.13,4280.51,4622.05,4373.85,1
2001-09-03 08:00:06.326435,4316.41,4023.08,4260.51,4115.9,4349.74,4623.59,4108.21,4617.95,4224.1,4240.51,4208.21,4280.51,4627.18,4370.77,1
2001-09-03 08:00:06.334246,4311.79,4018.97,4257.44,4113.85,4343.08,4623.08,4108.72,4621.54,4228.72,4240.0,4209.23,4280.0,4623.59,4365.64,1
2001-09-03 08:00:06.342056,4310.26,4018.46,4261.03,4121.03,4346.67,4629.74,4113.85,4624.1,4224.1,4240.51,4204.1,4281.03,4611.79,4363.59,1
2001-09-03 08:00:06.349866,4320.0,4026.15,4265.64,4121.54,4349.74,4632.82,4116.92,4623.08,4211.79,4235.38,4198.97,4284.1,4605.13,4369.23,1
2001-09-03 08:00:06.357677,4334.36,4040.0,4271.79,4122.56,4349.23,4631.28,4116.92,4617.95,4207.69,4229.74,4205.13,4288.21,4613.85,4380.0,1
2001-09-03 08:00:06.365487,4343.08,4052.82,4278.46,4133.85,4349.23,4626.67,4115.9,4613.85,4209.74,4229.23,4209.74,4290.26,4620.51,4385.13,1
2001-09-03 08:00:06.373298,4344.62,4058.46,4280.0,4140.0,4348.21,4619.49,4111.28,4609.23,4205.64,4228.72,4203.08,4290.77,4614.87,4384.1,1
2001-09-03 08:00:06.381108,4347.69,4063.08,4279.49,4140.0,4353.85,4618.97,4106.67,4606.15,4202.56,4227.18,4201.54,4288.72,4613.33,4388.72,1
2001-09-03 08:00:06.388919,4353.85,4070.26,4282.05,4140.51,4360.0,4624.1,4109.74,4608.72,4206.67,4225.13,4206.67,4287.18,4615.9,4392.82,1
2001-09-03 08:00:06.396729,4355.9,4073.85,4283.08,4142.56,4354.87,4624.62,4115.38,4611.79,4210.77,4224.1,4203.08,4289.74,4611.28,4394.36,1
2001-09-03 08:00:06.404539,4363.08,4075.9,4284.62,4148.72,4352.82,4624.1,4113.33,4610.26,4208.72,4227.18,4200.51,4292.31,4612.82,4401.54,1
2001-09-03 08:00:06.412350,4372.82,4082.05,4289.23,4154.87,4360.51,4629.23,4110.77,4609.23,4204.62,4226.67,4208.21,4292.82,4618.97,4407.69,1
2001-09-03 08:00:06.420160,4369.23,4083.08,4290.26,4152.31,4359.49,4632.82,4116.41,4614.87,4209.23,4224.62,4209.74,4294.87,4615.38,4402.05,1
2001-09-03 08:00:06.427971,4360.0,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95,1
2001-09-03 08:00:06.435781,4360.51,4070.77,4290.26,4154.36,4358.97,4634.36,4120.51,4626.15,4220.51,4237.44,4210.26,4304.1,4620.0,4402.56,1
2001-09-03 08:00:06.443591,4358.97,4075.9,4294.87,4153.85,4366.15,4633.85,4117.44,4620.0,4220.0,4235.38,4215.38,4306.67,4621.54,4400.0,1
2001-09-03 08:00:06.451402,4349.23,4073.33,4286.67,4152.31,4360.51,4630.26,4113.33,4613.33,4219.49,4232.82,4210.26,4301.54,4615.38,4390.77,1
2001-09-03 08:00:06.459212,4341.03,4063.08,4277.95,4152.82,4353.85,4628.72,4110.26,4612.82,4211.79,4229.74,4206.15,4294.36,4611.79,4383.59,1
2001-09-03 08:00:06.467023,4334.36,4056.41,4281.03,4147.18,4354.87,4630.26,4113.33,4614.36,4208.21,4231.28,4207.18,4291.28,4608.72,4376.92,1
2001-09-03 08:00:06.474833,4331.79,4060.0,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31,1
2001-09-03 08:00:06.482644,4334.36,4060.51,4278.97,4150.26,4362.05,4630.26,4116.92,4604.62,4210.77,4227.69,4201.54,4294.36,4603.59,4372.82,1
2001-09-03 08:00:06.490454,4327.69,4044.1,4280.51,4146.15,4362.56,4630.26,4117.95,4608.72,4210.26,4219.49,4206.15,4298.97,4598.46,4368.21,1
2001-09-03 08:00:06.498264,4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220.0,4223.08,4200.51,4292.31,4590.77,4352.82,1
2001-09-03 08:00:06.506075,4318.46,4038.46,4275.9,4140.0,4346.15,4622.05,4113.85,4617.44,4225.13,4228.21,4190.77,4287.18,4591.79,4348.72,1
2001-09-03 08:00:06.513885,4326.15,4056.41,4280.0,4153.33,4353.85,4625.64,4109.74,4611.79,4215.38,4224.62,4191.79,4287.69,4588.72,4361.03,1
2001-09-03 08:00:06.521696,4328.21,4068.21,4280.51,4153.33,4355.38,4629.74,4110.77,4611.28,4210.26,4226.15,4194.36,4285.64,4580.0,4374.36,1
2001-09-03 08:00:06.529506,4342.05,4074.36,4284.1,4152.82,4349.23,4627.18,4112.82,4611.28,4214.87,4233.33,4197.44,4290.77,4587.18,4385.13,1
2001-09-03 08:00:06.537316,4352.82,4076.41,4292.82,4155.9,4346.15,4623.59,4115.38,4613.85,4216.92,4234.36,4205.64,4300.51,4597.95,4389.23,1
2001-09-03 08:00:06.545127,4342.05,4071.28,4293.85,4151.28,4346.15,4625.13,4120.0,4622.05,4218.46,4229.23,4207.69,4302.05,4593.85,4383.59,1
2001-09-03 08:00:06.552937,4329.74,4059.49,4284.62,4140.51,4344.1,4628.21,4117.44,4623.59,4216.92,4227.69,4197.95,4297.44,4585.64,4367.69,1
2001-09-03 08:00:06.560748,4321.03,4046.15,4271.79,4135.9,4341.03,4624.62,4107.69,4614.87,4210.77,4219.49,4186.15,4286.15,4574.87,4344.62,1
2001-09-03 08:00:06.568558,4309.23,4041.03,4262.56,4137.95,4345.13,4618.97,4100.0,4605.64,4204.62,4211.28,4182.05,4272.31,4565.13,4332.31,1
2001-09-03 08:00:06.576368,4295.38,4038.97,4260.51,4138.97,4350.77,4617.95,4100.51,4597.44,4200.0,4211.79,4182.56,4269.23,4563.59,4329.23,1
2001-09-03 08:00:06.584179,4286.15,4033.85,4262.56,4138.46,4346.15,4620.0,4103.08,4592.31,4195.38,4210.77,4179.49,4273.33,4562.56,4328.21,1
2001-09-03 08:00:06.591989,4286.15,4032.82,4264.1,4137.44,4345.64,4620.0,4104.62,4600.0,4203.08,4212.31,4183.08,4277.44,4566.15,4333.85,1
2001-09-03 08:00:06.599800,4291.79,4036.92,4265.13,4138.97,4354.87,4623.59,4110.77,4616.41,4223.59,4226.67,4193.85,4283.08,4576.41,4340.51,1
2001-09-03 08:00:06.607610,4294.36,4035.38,4266.67,4137.95,4355.9,4630.77,4116.92,4625.64,4229.23,4236.92,4194.87,4286.67,4580.0,4340.51,1
2001-09-03 08:00:06.615421,4290.26,4027.69,4265.13,4134.36,4348.72,4631.79,4115.9,4621.54,4216.92,4230.77,4189.23,4283.08,4574.36,4335.9,1
2001-09-03 08:00:06.623231,4281.03,4028.21,4264.62,4135.38,4347.69,4626.67,4114.36,4618.97,4213.85,4225.64,4190.26,4277.44,4572.82,4326.67,1
2001-09-03 08:00:06.631041,4266.67,4028.72,4262.56,4134.87,4346.67,4628.21,4114.87,4621.54,4220.0,4227.18,4186.67,4272.31,4571.28,4315.9,1
2001-09-03 08:00:06.638852,4257.44,4011.28,4260.0,4124.62,4342.56,4635.38,4118.46,4623.08,4222.05,4228.72,4179.49,4273.85,4563.59,4316.92,1
2001-09-03 08:00:06.646662,4261.54,3999.49,4260.0,4116.92,4344.1,4636.92,4122.05,4624.62,4226.15,4229.74,4181.54,4283.59,4561.54,4323.08,1
2001-09-03 08:00:06.654473,4272.82,4014.36,4262.56,4124.62,4344.62,4633.33,4118.46,4618.97,4218.46,4223.08,4182.05,4284.1,4562.56,4313.85,1
2001-09-03 08:00:06.662283,4276.41,4030.26,4261.54,4133.85,4345.64,4629.23,4106.15,4604.62,4197.44,4211.79,4173.33,4273.33,4554.87,4306.15,1
2001-09-03 08:00:06.670093,4272.82,4033.33,4254.87,4133.33,4346.15,4627.69,4103.59,4595.9,4195.9,4205.13,4166.15,4265.64,4542.56,4312.31,1
2001-09-03 08:00:06.677904,4276.92,4033.33,4250.26,4134.36,4339.49,4625.13,4111.28,4601.54,4202.56,4200.0,4162.05,4263.08,4533.85,4315.9,1
2001-09-03 08:00:06.685714,4276.92,4028.72,4249.23,4132.31,4332.31,4620.51,4107.69,4605.13,4191.28,4188.21,4153.85,4257.95,4525.64,4305.13,1
2001-09-03 08:00:06.693525,4264.62,4024.1,4248.72,4126.15,4335.38,4621.03,4098.97,4601.03,4188.21,4187.18,4150.26,4255.9,4520.51,4298.97,1
2001-09-03 08:00:06.701335,4261.54,4025.64,4248.72,4129.23,4341.03,4624.1,4104.1,4603.08,4204.62,4204.1,4160.0,4263.08,4529.74,4308.72,1
2001-09-03 08:00:06.709146,4269.74,4025.13,4249.74,4136.41,4341.54,4621.54,4111.28,4608.72,4211.79,4214.36,4172.82,4268.72,4544.62,4316.41,1
2001-09-03 08:00:06.716956,4267.69,4025.13,4254.87,4136.41,4343.59,4620.51,4110.26,4606.67,4207.69,4213.33,4175.9,4270.26,4549.74,4312.82,1
2001-09-03 08:00:06.724766,4264.62,4030.26,4262.05,4135.38,4345.13,4627.18,4115.38,4610.26,4216.92,4217.44,4175.38,4273.85,4549.74,4311.28,1
2001-09-03 08:00:06.732577,4271.79,4028.21,4266.67,4137.44,4345.13,4635.38,4127.18,4624.62,4227.69,4224.62,4181.03,4279.49,4553.33,4308.72,1
2001-09-03 08:00:06.740387,4270.26,4021.54,4264.62,4133.33,4343.08,4637.44,4128.72,4625.13,4222.56,4221.54,4182.05,4281.03,4553.85,4301.54,1
2001-09-03 08:00:06.748198,4261.54,4021.03,4261.54,4125.64,4337.44,4634.87,4124.1,4617.44,4217.44,4218.46,4174.87,4281.54,4547.69,4297.95,1
2001-09-03 08:00:06.756008,4262.05,4018.46,4264.1,4123.59,4334.36,4633.85,4123.59,4623.08,4217.44,4220.51,4174.87,4277.44,4547.69,4304.62,1
2001-09-03 08:00:06.763818,4263.08,4010.26,4264.1,4122.56,4337.95,4632.31,4122.56,4625.13,4210.77,4218.46,4174.36,4270.26,4547.69,4307.69,1
2001-09-03 08:00:06.771629,4254.36,4004.62,4256.41,4119.49,4341.54,4624.62,4115.9,4612.31,4197.44,4206.67,4161.54,4266.15,4535.9,4296.41,1
2001-09-03 08:00:06.779439,4246.67,4002.05,4247.18,4118.46,4343.59,4623.59,4113.33,4607.18,4195.9,4195.38,4152.31,4263.59,4525.64,4283.08,1
2001-09-03 08:00:06.787250,4249.23,4005.64,4245.13,4121.54,4347.69,4630.77,4112.82,4611.28,4203.59,4200.51,4159.49,4265.13,4533.33,4288.21,1
2001-09-03 08:00:06.795060,4253.33,4015.9,4252.82,4128.21,4347.69,4630.77,4107.18,4606.67,4205.13,4211.28,4166.67,4267.18,4543.59,4301.03,1
2001-09-03 08:00:06.802870,4253.85,4018.46,4258.97,4134.36,4342.56,4626.15,4104.62,4602.05,4204.62,4208.21,4163.59,4268.21,4542.05,4301.03,0
2001-09-03 08:00:06.810681,4256.92,4010.77,4261.03,4135.9,4341.54,4627.18,4109.74,4604.1,4204.1,4199.49,4164.62,4271.28,4540.0,4293.33,0
2001-09-03 08:00:06.818491,4259.49,4011.79,4261.03,4134.87,4346.15,4628.72,4114.36,4603.59,4199.49,4203.08,4173.33,4275.38,4543.59,4298.46,0
2001-09-03 08:00:06.826302,4257.95,4020.51,4255.9,4136.41,4348.21,4629.74,4114.36,4600.0,4198.46,4216.41,4177.44,4275.38,4548.21,4307.18,0
2001-09-03 08:00:06.834112,4256.41,4021.54,4254.36,4136.41,4345.13,4635.38,4117.44,4606.15,4211.79,4221.03,4174.87,4274.36,4549.74,4306.67,0
2001-09-03 08:00:06.841923,4260.0,4012.82,4255.38,4135.38,4342.05,4636.92,4124.1,4614.36,4215.9,4214.87,4174.36,4272.31,4549.23,4302.56,0
2001-09-03 08:00:06.849733,4265.13,4010.77,4255.9,4136.41,4345.13,4632.82,4121.54,4611.28,4207.18,4211.79,4175.38,4274.87,4549.23,4307.18,0
2001-09-03 08:00:06.857543,4263.08,4017.95,4258.46,4136.92,4350.26,4631.79,4119.49,4608.72,4208.72,4215.38,4176.92,4280.0,4551.79,4310.26,0
2001-09-03 08:00:06.865354,4255.38,4016.92,4257.95,4136.92,4350.26,4633.85,4121.03,4610.26,4209.23,4218.46,4178.46,4276.41,4556.41,4308.21,0
2001-09-03 08:00:06.873164,4254.36,4007.18,4249.74,4136.41,4349.74,4632.31,4114.87,4611.79,4207.69,4218.97,4180.0,4271.28,4557.95,4308.21,0
2001-09-03 08:00:06.880975,4258.46,4005.13,4246.67,4132.82,4353.85,4631.28,4106.67,4614.36,4214.87,4217.95,4181.03,4272.31,4554.87,4303.59,0
2001-09-03 08:00:06.888785,4253.33,4007.69,4250.26,4133.33,4355.9,4635.38,4108.72,4609.74,4209.74,4214.87,4176.41,4268.72,4548.72,4298.97,0
2001-09-03 08:00:06.896595,4250.26,4006.67,4249.23,4137.44,4350.26,4633.85,4109.23,4602.05,4197.44,4210.26,4169.23,4261.54,4544.1,4298.97,0
2001-09-03 08:00:06.904406,4253.85,4003.59,4247.69,4132.82,4346.67,4630.77,4104.62,4606.15,4200.0,4205.64,4169.23,4264.62,4543.59,4292.82,0
2001-09-03 08:00:06.912216,4250.26,4005.64,4248.72,4125.13,4350.77,4634.36,4106.67,4613.85,4206.67,4207.69,4171.28,4272.82,4545.13,4296.92,0
2001-09-03 08:00:06.920027,4253.33,4012.31,4254.36,4131.28,4353.85,4634.87,4110.26,4608.72,4203.08,4210.26,4173.85,4273.33,4552.31,4315.9,0
2001-09-03 08:00:06.927837,4267.69,4019.49,4263.08,4140.51,4351.79,4630.77,4108.21,4603.08,4204.62,4210.77,4180.51,4270.77,4560.0,4317.95,0
2001-09-03 08:00:06.935648,4267.69,4020.51,4266.15,4138.46,4348.21,4630.26,4105.64,4605.64,4207.69,4214.87,4183.08,4269.74,4557.44,4310.26,0
2001-09-03 08:00:06.943458,4258.97,4017.44,4261.54,4135.9,4347.18,4629.23,4102.56,4603.08,4205.13,4216.41,4177.44,4271.79,4550.77,4313.33,0
2001-09-03 08:00:06.951268,4261.03,4012.31,4252.82,4137.44,4346.67,4628.72,4103.08,4596.92,4198.97,4209.23,4171.28,4267.18,4546.15,4308.21,0
2001-09-03 08:00:06.959079,4260.0,4007.18,4246.67,4134.36,4345.13,4633.33,4106.67,4597.44,4198.97,4207.18,4168.21,4260.0,4544.62,4298.97,0
2001-09-03 08:00:06.966889,4253.33,4008.21,4247.69,4132.82,4346.15,4634.87,4106.67,4605.64,4213.33,4218.46,4173.33,4263.59,4551.28,4308.72,0
2001-09-03 08:00:06.974700,4255.9,4011.28,4250.26,4137.44,4348.72,4630.26,4105.64,4606.67,4214.87,4220.51,4178.97,4268.21,4554.36,4309.74,0
