Date,Open,High,Low,Close,Adj Close,Volume
2016-08-09,514.200012,516.700012,510.649994,514.924988,503.444763,377730
2016-08-10,514.974976,517.250000,500.524994,501.399994,490.221283,410682
2016-08-11,502.000000,511.000000,500.125000,506.225006,494.938751,323440
2016-08-12,507.500000,520.875000,507.450012,517.474976,505.937927,722464
2016-08-16,517.500000,522.000000,508.000000,512.099976,500.682709,405778
2016-08-17,511.500000,514.400024,504.100006,507.000000,495.696442,907446
2016-08-18,507.674988,511.575012,507.575012,508.299988,496.967468,580340
2016-08-19,505.500000,510.850006,503.625000,507.424988,496.111938,298190
2016-08-22,508.950012,510.174988,503.649994,506.950012,495.647583,358378
2016-08-23,506.500000,507.399994,502.549988,504.950012,493.692169,416882
2016-08-24,507.250000,511.049988,505.549988,510.375000,498.996185,733224
2016-08-25,510.250000,514.250000,505.000000,506.549988,495.256500,313514
2016-08-26,507.399994,515.000000,507.325012,513.849976,502.393707,465564
2016-08-29,513.849976,529.974976,513.500000,528.500000,516.717102,1278586
2016-08-30,529.599976,535.000000,526.625000,532.900024,521.018982,2278578
2016-08-31,532.950012,536.775024,523.525024,529.000000,517.205994,464986
2016-09-01,526.950012,536.275024,513.125000,514.575012,503.102570,2190072
2016-09-02,516.000000,517.500000,501.549988,506.424988,495.134247,1083708
2016-09-06,510.000000,512.474976,507.000000,510.225006,498.849518,481754
2016-09-07,510.049988,513.375000,507.000000,508.725006,497.382996,440608
2016-09-08,510.250000,517.750000,510.000000,516.125000,504.618011,735516
2016-09-09,517.000000,524.825012,515.099976,521.849976,510.215332,610664
2016-09-12,517.000000,527.825012,512.549988,523.299988,511.633026,985344
2016-09-14,523.000000,529.000000,520.325012,522.724976,511.070801,628744
2016-09-15,523.500000,534.000000,523.500000,531.224976,519.381287,925542
2016-09-16,532.500000,546.625000,529.875000,537.825012,525.834229,2598718
2016-09-19,537.450012,543.750000,535.525024,541.174988,529.109497,3227070
2016-09-20,542.525024,543.000000,534.549988,537.049988,525.076477,593192
2016-09-21,537.000000,542.250000,533.500000,535.674988,523.732117,314334
2016-09-22,540.000000,547.750000,539.549988,543.825012,531.700500,1082496
2016-09-23,544.000000,554.599976,544.000000,551.474976,539.179932,2322920
2016-09-26,551.250000,564.450012,551.000000,554.674988,542.308472,1983946
2016-09-27,556.525024,562.849976,553.650024,555.224976,542.846252,637902
2016-09-28,555.000000,556.500000,543.650024,544.849976,532.702576,641066
2016-09-29,547.500000,555.000000,533.750000,536.275024,524.318787,779606
2016-09-30,535.000000,546.724976,533.500000,541.049988,528.987305,369302
2016-10-03,542.250000,553.674988,538.474976,545.200012,533.044800,1911904
2016-10-04,546.950012,554.000000,546.000000,547.599976,535.391235,826780
2016-10-05,551.575012,552.900024,542.875000,544.650024,532.507019,459386
2016-10-06,546.000000,562.400024,546.000000,555.549988,543.164063,3419018
2016-10-07,555.549988,561.325012,553.775024,554.974976,542.601868,911034
2016-10-10,557.500000,561.000000,546.400024,547.974976,535.757874,327560
2016-10-13,546.849976,546.849976,526.025024,528.849976,517.059265,1161866
2016-10-14,530.250000,540.974976,529.000000,539.099976,527.080750,571208
2016-10-17,539.500000,540.325012,529.000000,530.075012,518.256958,444386
2016-10-18,532.000000,541.000000,531.400024,539.650024,527.618469,379752
2016-10-19,541.575012,547.250000,540.700012,543.450012,531.333801,917460
2016-10-20,545.974976,548.900024,542.549988,544.250000,532.115967,403750
2016-10-21,549.500000,549.500000,529.500000,532.200012,520.334656,1401638
2016-10-24,534.000000,537.000000,530.250000,531.775024,519.919128,285704
2016-10-25,531.599976,532.700012,527.250000,529.950012,518.134827,370100
2016-10-26,529.000000,529.599976,526.000000,527.075012,515.323914,228104
2016-10-27,526.500000,527.000000,521.599976,524.250000,512.561890,256094
2016-10-28,525.000000,528.000000,521.974976,526.750000,515.006165,291732
2016-11-01,525.500000,527.500000,523.875000,524.150024,512.464111,228280
2016-11-02,521.000000,521.025024,510.549988,512.025024,500.609436,334532
2016-11-03,512.025024,517.250000,511.049988,512.724976,501.293793,268252
2016-11-04,510.649994,513.575012,500.274994,502.899994,491.687866,436968
2016-11-07,505.674988,508.250000,499.750000,500.975006,489.805756,329370
2016-11-08,501.774994,504.500000,499.174988,501.424988,490.245697,309140
2016-11-09,470.000000,504.450012,466.000000,502.774994,491.565643,864568
2016-11-10,508.274994,514.200012,504.125000,505.000000,493.741028,314208
2016-11-11,500.000000,508.649994,497.674988,500.700012,489.536957,480262
2016-11-15,500.899994,500.899994,490.274994,493.799988,482.790741,1132288
2016-11-16,494.649994,498.350006,491.000000,492.924988,481.935272,693016
2016-11-17,493.500000,499.000000,487.924988,490.649994,479.710968,837840
2016-11-18,491.575012,496.075012,491.450012,493.750000,482.741882,577712
2016-11-21,494.000000,496.850006,491.750000,495.450012,484.403961,725620
2016-11-22,497.125000,503.750000,497.024994,500.549988,489.390228,266052
2016-11-23,502.500000,504.250000,499.750000,503.625000,492.396698,250212
2016-11-24,503.450012,503.450012,493.000000,495.325012,484.281738,425070
2016-11-25,495.500000,498.000000,492.500000,496.825012,485.748352,570676
2016-11-28,497.399994,500.024994,492.000000,493.225006,482.228546,183058
2016-11-29,493.549988,501.350006,493.549988,497.924988,486.823761,579372
2016-11-30,498.500000,498.799988,494.000000,496.375000,485.308319,535322
2016-12-01,498.075012,507.299988,497.250000,498.600006,487.483734,468764
2016-12-02,497.500000,502.799988,496.524994,497.649994,486.554932,380466
2016-12-05,497.000000,499.375000,493.774994,497.049988,485.968262,200910
2016-12-06,497.500000,502.450012,497.500000,501.674988,490.490173,203712
2016-12-07,503.500000,503.500000,497.825012,499.850006,488.705872,152392
2016-12-08,501.549988,510.500000,501.549988,509.774994,498.409576,247120
2016-12-09,510.250000,514.799988,510.149994,513.200012,501.758240,235516
2016-12-12,513.424988,520.000000,511.075012,514.049988,502.589233,221874
2016-12-13,516.000000,521.000000,514.250000,519.950012,508.357727,195486
2016-12-14,519.750000,532.200012,519.700012,530.000000,518.183716,1039064
2016-12-15,528.375000,533.400024,525.500000,527.099976,515.348267,405560
2016-12-16,525.000000,531.000000,525.000000,528.775024,516.985962,595846
2016-12-19,529.000000,532.900024,527.500000,531.075012,519.234741,1453318
2016-12-20,528.650024,531.000000,527.000000,529.549988,517.743713,1558110
2016-12-21,529.500000,533.174988,528.250000,530.724976,518.892456,546234
2016-12-22,529.950012,530.775024,525.174988,526.974976,515.226135,1245974
2016-12-23,525.299988,534.224976,525.299988,529.075012,517.279297,608950
2016-12-26,527.799988,533.000000,522.500000,523.549988,511.877472,738228
2016-12-27,523.549988,533.349976,523.549988,532.200012,520.334656,1120886
2016-12-28,534.000000,534.950012,524.200012,526.099976,514.370605,1093554
2016-12-29,525.825012,534.299988,524.750000,532.474976,520.603455,197924
2016-12-30,533.400024,542.349976,532.000000,540.049988,528.009644,1306796
2017-01-02,540.674988,544.724976,536.575012,541.549988,529.476074,365894
2017-01-03,542.075012,548.500000,540.625000,545.325012,533.166992,398586
2017-01-04,546.075012,546.224976,532.674988,534.474976,522.558838,285496
2017-01-05,536.500000,539.750000,534.500000,538.700012,526.689758,319466
2017-01-06,537.650024,542.500000,536.275024,536.349976,524.392090,872986
2017-01-09,539.500000,542.849976,535.549988,538.549988,526.543030,472674
2017-01-10,539.500000,546.000000,539.125000,543.549988,531.431519,412452
2017-01-11,547.174988,547.500000,541.000000,542.049988,529.965027,177260
2017-01-12,544.224976,545.000000,539.575012,541.575012,529.500610,241238
2017-01-13,542.849976,548.299988,542.599976,545.075012,532.922668,356900
2017-01-16,545.700012,546.924988,537.000000,538.500000,526.494141,262244
2017-01-17,534.099976,537.349976,519.000000,520.650024,509.042145,1410984
2017-01-18,521.500000,524.075012,514.500000,516.224976,504.715729,661866
2017-01-19,516.674988,522.325012,515.500000,516.875000,505.351257,475812
2017-01-20,516.500000,518.849976,512.200012,512.849976,501.416016,1158650
2017-01-23,512.000000,515.500000,507.024994,507.975006,496.649719,397092
2017-01-24,510.000000,515.000000,509.299988,513.775024,502.320435,231462
2017-01-25,517.500000,517.500000,508.049988,508.350006,497.016357,1174164
2017-01-27,509.850006,514.474976,509.500000,512.575012,501.147156,559622
2017-01-30,512.575012,522.900024,512.450012,522.075012,510.435303,660618
2017-01-31,523.500000,526.950012,520.375000,521.700012,510.068665,327888
2017-02-01,522.599976,525.424988,517.349976,524.599976,512.904053,507378
2017-02-02,523.525024,525.000000,519.275024,522.375000,510.728638,1624990
2017-02-03,522.375000,525.049988,515.525024,516.849976,505.326813,236664
2017-02-06,518.025024,521.950012,516.250000,520.049988,508.455536,1003676
2017-02-07,520.150024,520.375000,513.799988,515.349976,503.860260,222442
2017-02-08,515.575012,519.224976,511.500000,512.825012,501.391602,384186
2017-02-09,513.000000,517.224976,513.000000,516.349976,504.837982,283590
2017-02-10,517.500000,517.950012,512.974976,515.150024,503.664764,273094
2017-02-13,517.000000,517.500000,511.000000,514.174988,502.711456,378362
2017-02-14,516.674988,526.250000,515.599976,524.125000,512.439636,546170
2017-02-15,526.500000,528.750000,523.025024,525.450012,513.735107,455832
2017-02-16,526.000000,533.500000,526.000000,532.474976,520.603455,393076
2017-02-17,533.000000,538.950012,529.500000,537.674988,525.687561,630082
2017-02-20,535.000000,538.500000,533.125000,536.849976,524.880920,459022
2017-02-21,536.150024,545.275024,536.150024,544.125000,531.993713,560382
2017-02-22,546.025024,606.000000,546.025024,603.825012,590.362732,6662842
2017-02-23,606.950012,611.150024,589.599976,591.299988,578.116943,2178578
2017-02-27,593.500000,628.250000,593.500000,619.299988,605.492676,2681794
2017-02-28,618.900024,623.924988,614.275024,619.125000,605.321594,3461800
2017-03-01,621.000000,622.450012,615.125000,617.075012,603.317322,1645606
2017-03-02,618.000000,627.000000,612.825012,616.625000,602.877380,821792
2017-03-03,618.500000,643.900024,618.500000,629.224976,615.196411,2388022
2017-03-06,634.000000,654.950012,632.724976,652.450012,637.903625,2392308
2017-03-07,658.075012,663.375000,648.299988,652.400024,637.854797,2275268
2017-03-08,653.525024,655.000000,643.000000,645.950012,631.548584,1587738
2017-03-09,644.900024,649.000000,640.849976,643.674988,629.324219,794622760
2017-03-10,646.974976,648.250000,630.750000,640.700012,626.415588,720980
2017-03-14,657.974976,659.549988,642.625000,644.700012,630.326416,1193738
2017-03-15,644.700012,658.000000,644.700012,652.200012,637.659180,778612938
2017-03-16,655.500000,655.500000,647.299988,648.674988,634.212830,612430
2017-03-17,652.500000,659.924988,649.275024,650.325012,635.826050,563242
2017-03-20,650.500000,652.500000,638.575012,640.174988,625.902283,784377528
2017-03-21,642.799988,642.799988,629.849976,631.900024,617.811829,490768
2017-03-22,627.349976,633.000000,623.775024,629.750000,615.709717,530556
2017-03-23,633.450012,638.875000,629.125000,637.049988,622.846985,590650
2017-03-24,637.049988,645.825012,634.200012,643.099976,628.762085,1353636
2017-03-27,633.775024,639.250000,623.549988,625.375000,611.432312,1777334
2017-03-28,627.525024,631.674988,618.500000,622.825012,608.939148,873354
2017-03-29,625.025024,630.000000,617.049988,627.349976,613.363281,932510
2017-03-30,627.500000,636.400024,627.025024,634.674988,620.524902,876616
2017-03-31,635.000000,668.000000,634.474976,659.599976,644.894165,3347368
2017-04-03,666.000000,690.000000,666.000000,685.599976,670.314575,1998010
2017-04-05,694.000000,708.974976,690.400024,707.450012,691.677429,1805116
2017-04-06,704.849976,724.250000,701.349976,719.174988,703.140991,2086312
2017-04-07,712.049988,716.875000,701.325012,702.775024,687.106750,1345802
2017-04-10,708.000000,712.349976,689.000000,690.525024,675.129822,773934
2017-04-11,693.000000,700.150024,685.500000,687.049988,671.732239,728558
2017-04-12,694.400024,694.400024,675.525024,677.075012,661.979614,1157038
2017-04-13,676.000000,686.500000,674.000000,682.174988,666.965881,662004
2017-04-17,683.849976,697.125000,682.500000,695.500000,679.993896,642756
2017-04-18,697.750000,705.000000,684.174988,685.224976,669.947937,717944
2017-04-19,685.500000,691.349976,679.125000,684.924988,669.654663,417580
2017-04-20,688.250000,693.450012,682.750000,684.700012,669.434631,577580
2017-04-21,687.599976,710.000000,686.525024,699.875000,684.271240,1441278
2017-04-24,705.000000,716.875000,700.049988,708.200012,692.410706,1067920
2017-04-25,729.849976,732.500000,713.825012,716.250000,700.281250,1254794
2017-04-26,717.549988,720.000000,701.575012,708.174988,692.386292,626988
2017-04-27,710.000000,712.349976,701.375000,704.025024,688.328857,539034
2017-04-28,704.525024,710.400024,695.250000,697.400024,681.851563,764594
2017-05-02,700.049988,701.000000,683.375000,685.450012,670.167908,572250
2017-05-03,687.625000,690.250000,682.500000,685.125000,669.850159,470478
2017-05-04,686.549988,689.750000,677.325012,679.375000,664.228333,405468
2017-05-05,680.500000,683.825012,662.525024,664.299988,649.489380,653512
2017-05-08,664.299988,669.799988,660.000000,660.974976,646.238586,1161832
2017-05-09,661.500000,666.500000,660.500000,665.299988,650.467163,367528
2017-05-10,666.500000,681.500000,665.724976,679.750000,664.594971,905258
2017-05-11,680.799988,687.474976,676.125000,678.349976,663.226135,768388
2017-05-12,681.950012,681.950012,672.099976,675.424988,660.366333,779672
2017-05-15,677.250000,678.025024,667.250000,671.825012,656.846680,289052
2017-05-16,672.500000,688.500000,670.900024,678.200012,663.079529,721650
2017-05-17,678.000000,682.424988,674.025024,676.200012,661.124146,248018
2017-05-18,673.400024,676.000000,661.650024,663.525024,648.731689,231540
2017-05-19,669.500000,669.500000,655.549988,659.250000,644.552063,311924
2017-05-22,661.275024,666.674988,657.525024,661.875000,647.118469,443428
2017-05-23,662.000000,665.125000,650.750000,652.200012,637.659180,484344
2017-05-24,652.825012,656.750000,647.500000,648.500000,634.041687,296480
2017-05-25,650.000000,655.875000,648.900024,651.450012,636.925964,216638
2017-05-26,651.000000,672.025024,650.500000,667.900024,653.009216,640040
2017-05-29,668.650024,682.950012,668.000000,678.275024,663.152954,905586
2017-05-30,678.275024,682.150024,674.500000,679.424988,664.277222,262064
2017-05-31,684.000000,684.000000,668.000000,670.299988,655.355652,937002
2017-06-01,669.000000,669.974976,661.525024,664.250000,649.440552,282966
2017-06-02,665.025024,669.400024,658.299988,662.375000,647.607361,335466
2017-06-05,662.500000,670.250000,657.875000,664.450012,649.636108,526028
2017-06-06,669.450012,669.450012,655.450012,656.700012,642.058899,241494
2017-06-07,656.400024,671.599976,654.299988,669.599976,654.671265,323092
2017-06-08,670.000000,672.500000,664.049988,664.950012,650.124878,192230
2017-06-09,672.000000,676.000000,665.000000,667.750000,652.862549,376066
2017-06-12,664.750000,664.974976,658.750000,659.674988,644.967590,158880
2017-06-13,658.000000,663.500000,654.500000,656.299988,641.667786,245198
2017-06-14,659.000000,678.750000,657.875000,677.950012,662.835144,6978004
2017-06-15,681.000000,697.125000,680.000000,692.250000,676.816284,2017274
2017-06-16,694.400024,697.500000,685.049988,693.924988,678.453918,1925484
2017-06-19,695.950012,707.500000,695.500000,704.575012,688.866516,893422
2017-06-20,707.500000,711.299988,704.025024,706.125000,690.382019,1161046
2017-06-21,705.000000,713.500000,702.799988,709.049988,693.241699,2747476
2017-06-22,715.000000,722.000000,714.325012,716.575012,700.598999,578176
2017-06-23,719.500000,720.849976,715.450012,717.500000,701.503357,806872
2017-06-27,716.000000,720.025024,712.500000,717.950012,701.943298,824000
2017-06-28,719.150024,720.000000,698.075012,699.250000,683.660217,412486
2017-06-29,706.000000,709.000000,695.150024,696.450012,680.922668,274406
2017-06-30,696.450012,697.099976,687.549988,690.125000,674.738708,210558
2017-07-03,694.000000,697.000000,686.049988,692.049988,676.620789,390070
2017-07-04,693.750000,712.750000,693.750000,711.349976,695.490417,1481546
2017-07-05,713.599976,722.950012,713.500000,719.900024,703.849854,471116
2017-07-06,722.650024,724.974976,718.674988,720.700012,704.632019,322396
2017-07-07,719.000000,748.500000,719.000000,745.400024,728.781372,1355214
2017-07-10,746.000000,754.000000,743.500000,746.224976,729.587952,2510082
2017-07-11,750.000000,752.000000,743.525024,747.599976,730.932312,527568
2017-07-12,749.400024,762.250000,748.000000,755.250000,738.411743,570856
2017-07-13,755.000000,761.799988,753.349976,759.424988,747.888611,574908
2017-07-14,761.000000,767.000000,757.625000,765.525024,753.896118,507546
2017-07-17,767.150024,779.400024,767.150024,775.674988,763.891907,494904
2017-07-18,774.200012,775.750000,756.000000,759.950012,748.405701,506892
2017-07-19,759.849976,770.400024,757.500000,766.750000,755.102417,280352
2017-07-20,770.000000,774.924988,760.525024,764.349976,752.738831,454964
2017-07-21,777.000000,796.099976,772.200012,793.099976,781.052124,3951370
2017-07-24,802.000000,812.400024,793.099976,808.049988,795.775024,1586648
2017-07-25,813.349976,814.500000,800.000000,801.674988,789.496887,563488
2017-07-26,805.000000,814.974976,801.000000,810.950012,798.630981,1488214
2017-07-27,814.974976,815.549988,795.500000,799.174988,787.034790,500338
2017-07-28,798.500000,802.500000,789.500000,797.125000,785.015991,456716
2017-07-31,800.025024,809.000000,798.000000,806.924988,794.667053,385176
2017-08-01,811.924988,812.500000,795.799988,801.775024,789.595398,284486
2017-08-02,804.299988,818.000000,802.500000,814.549988,802.176331,669096
2017-08-03,814.950012,832.500000,808.450012,825.775024,813.230774,762374
2017-08-04,830.275024,831.599976,807.775024,811.250000,798.926453,569104
2017-08-07,814.799988,816.000000,806.400024,808.299988,796.021301,405526
2017-08-08,810.000000,810.500000,794.125000,801.700012,789.521545,414180
2017-08-09,800.000000,809.950012,792.875000,799.424988,787.281067,387112
2017-08-10,798.974976,803.424988,788.650024,792.025024,779.993530,678398
2017-08-11,777.450012,789.000000,767.750000,773.275024,761.528320,503922
2017-08-14,778.250000,792.500000,778.250000,786.575012,774.626282,583344
2017-08-16,785.500000,789.000000,775.275024,783.474976,771.573364,479698
2017-08-17,785.849976,798.424988,780.049988,783.025024,771.130188,626774
2017-08-18,783.000000,789.750000,776.825012,787.700012,775.734192,285630
2017-08-21,788.525024,792.549988,781.500000,782.900024,771.007141,872562
2017-08-22,787.000000,789.750000,779.000000,781.674988,769.800720,318038
2017-08-23,783.500000,792.500000,777.000000,790.650024,778.639404,382916
2017-08-24,795.849976,796.099976,782.299988,783.700012,771.794922,337108
2017-08-28,789.500000,791.125000,780.849976,782.900024,771.007141,266492
2017-08-29,780.000000,783.400024,765.000000,765.875000,754.240723,407094
2017-08-30,772.500000,784.299988,771.799988,782.075012,770.194641,377930
2017-08-31,785.150024,798.750000,785.150024,796.750000,784.646729,628416
2017-09-01,800.900024,807.974976,799.099976,804.674988,792.451233,405820
2017-09-04,807.500000,817.875000,798.099976,805.674988,793.436096,2054050
2017-09-05,809.500000,817.450012,809.500000,816.500000,804.096680,2094094
2017-09-06,815.700012,826.200012,812.500000,822.299988,809.808594,1898386
2017-09-07,824.000000,832.700012,816.500000,818.900024,806.460266,639020
2017-09-08,820.099976,823.599976,812.799988,817.150024,804.736877,293009
2017-09-11,820.400024,827.000000,816.049988,818.099976,805.672363,982073
2017-09-12,822.099976,824.599976,817.450012,823.299988,810.793335,140436
2017-09-13,824.000000,859.250000,822.500000,849.099976,836.201477,751535
2017-09-14,857.000000,861.400024,842.000000,844.200012,831.375916,466073
2017-09-15,842.099976,852.150024,835.400024,843.400024,830.588074,414656
2017-09-18,847.000000,851.299988,843.099976,845.400024,832.557678,272693
2017-09-19,849.000000,849.000000,837.549988,840.000000,827.239685,199852
2017-09-20,856.250000,872.099976,845.000000,847.099976,834.231812,745756
2017-09-21,848.000000,851.400024,837.000000,841.299988,828.519958,415569
2017-09-22,840.700012,840.700012,814.000000,817.500000,805.081482,447324
2017-09-25,817.900024,827.700012,805.299988,820.450012,807.986755,713622
2017-09-26,820.500000,827.000000,812.500000,819.200012,806.755676,459787
2017-09-27,827.500000,827.500000,795.500000,798.599976,786.468567,590896
2017-09-28,800.000000,802.500000,781.150024,786.750000,774.798645,915584
2017-09-29,791.000000,793.500000,780.000000,782.150024,770.268494,643300
2017-10-03,792.349976,803.700012,786.250000,798.349976,786.222412,606837
2017-10-04,798.349976,824.950012,795.500000,819.200012,806.755676,410935
2017-10-05,825.000000,828.250000,818.750000,824.200012,811.679749,354967
2017-10-06,824.900024,838.900024,822.650024,836.849976,824.137573,279656
2017-10-09,836.849976,838.000000,828.250000,830.750000,818.130188,252670
2017-10-10,831.000000,846.900024,830.750000,843.400024,830.588074,316112
2017-10-11,845.000000,857.900024,836.299988,840.400024,827.633606,426076
2017-10-12,841.000000,876.200012,841.000000,872.500000,859.245972,632480
2017-10-13,880.000000,891.000000,874.250000,876.700012,863.382202,625450
2017-10-16,879.900024,891.700012,861.750000,875.200012,861.904968,630948
2017-10-17,878.900024,883.950012,867.299988,874.250000,860.969421,332838
2017-10-18,875.549988,917.000000,875.150024,913.750000,899.869385,1010077
2017-10-19,916.700012,921.750000,903.250000,910.349976,896.520996,278563
2017-10-23,911.150024,943.450012,909.900024,938.099976,923.849487,540383
2017-10-24,947.099976,947.099976,928.299988,934.750000,920.550354,320250
2017-10-25,940.000000,945.750000,930.000000,939.950012,925.671387,448754
2017-10-26,938.349976,958.200012,931.500000,947.250000,932.860474,694575
2017-10-27,950.099976,956.500000,926.400024,929.450012,915.330872,4100930
2017-10-30,931.000000,945.000000,931.000000,940.150024,925.868347,435289
2017-10-31,943.000000,945.000000,932.099976,940.799988,926.508423,476464
2017-11-01,946.000000,957.400024,945.900024,952.299988,937.833740,455586
2017-11-02,954.000000,956.900024,944.200012,947.099976,932.712708,513714
2017-11-03,953.299988,953.299988,940.500000,945.599976,931.235535,725344
2017-11-06,944.000000,945.000000,929.000000,934.450012,920.254944,405565
2017-11-07,934.450012,935.000000,903.150024,906.650024,892.877197,426181
2017-11-08,907.000000,908.900024,885.099976,888.250000,874.756714,368861
2017-11-09,895.099976,909.099976,892.000000,901.549988,887.854675,320008
2017-11-10,900.000000,901.000000,880.349976,883.500000,870.078857,302328
2017-11-13,883.500000,891.349976,873.000000,875.150024,861.855774,282688
2017-11-14,875.000000,894.500000,873.000000,886.200012,872.737915,289538
2017-11-15,886.000000,889.849976,878.000000,882.400024,868.995605,1129619
2017-11-16,882.500000,905.000000,882.500000,902.450012,888.741028,642828
2017-11-17,917.599976,924.750000,907.099976,909.700012,895.880981,443239
2017-11-20,910.000000,924.000000,905.250000,918.849976,904.891846,429005
2017-11-21,925.000000,939.700012,924.000000,932.400024,918.236084,477835
2017-11-22,937.049988,938.700012,924.549988,930.250000,916.118713,417327
2017-11-23,925.650024,948.000000,925.650024,945.150024,930.792419,553671
2017-11-24,948.000000,959.000000,946.650024,949.500000,935.076355,508893
2017-11-27,948.000000,955.750000,943.500000,950.700012,936.258057,316710
2017-11-28,949.450012,950.950012,938.250000,942.950012,928.625793,227961
2017-11-29,942.950012,949.799988,938.000000,945.450012,931.087769,506994
2017-11-30,940.000000,952.000000,920.000000,922.599976,908.584900,299035
2017-12-01,925.000000,931.099976,908.000000,909.849976,896.028625,312694
2017-12-04,915.750000,917.900024,898.000000,901.500000,887.805420,452210
2017-12-05,900.349976,918.900024,895.900024,911.500000,897.653503,517058
2017-12-06,905.000000,931.000000,905.000000,928.000000,913.902893,1020000
2017-12-07,927.099976,933.950012,922.799988,930.650024,916.512695,473398
2017-12-08,937.000000,937.000000,919.650024,920.950012,906.959961,365165
2017-12-11,920.799988,925.450012,913.500000,915.900024,901.986755,428087
2017-12-12,913.500000,928.950012,907.900024,915.049988,901.149597,535672
2017-12-13,919.750000,924.299988,912.000000,914.000000,900.115601,556810
2017-12-14,920.000000,925.000000,909.000000,920.549988,906.566040,1041124
2017-12-15,929.200012,933.000000,917.500000,919.900024,905.925964,414425
2017-12-18,917.000000,931.250000,861.700012,919.400024,905.433533,568232
2017-12-19,921.500000,926.900024,920.049988,924.000000,909.963684,529672
2017-12-20,925.000000,927.000000,917.000000,918.750000,904.793396,575306
2017-12-21,920.000000,923.200012,911.099976,913.049988,899.179993,312577
2017-12-22,916.000000,922.000000,910.200012,918.500000,904.547241,295905
2017-12-26,923.000000,936.599976,918.599976,928.000000,913.902893,404624
2017-12-27,930.150024,936.750000,918.349976,922.299988,908.289490,390127
2017-12-28,923.200012,934.200012,918.650024,924.400024,910.357605,557798
2017-12-29,925.900024,932.250000,918.099976,921.049988,907.058411,913689
2018-01-01,922.000000,923.000000,909.700012,911.549988,897.702759,242669
2018-01-02,915.000000,919.200012,907.250000,911.400024,897.555054,1763025
2018-01-03,924.450012,927.200012,913.299988,916.349976,902.429871,515755
2018-01-04,919.000000,921.799988,916.000000,920.250000,906.270630,238922
2018-01-05,920.500000,925.849976,919.450012,923.000000,908.978882,406686
2018-01-08,924.099976,930.200012,923.599976,928.450012,914.346069,332558
2018-01-09,929.049988,943.950012,924.000000,940.900024,926.606934,519256
2018-01-10,945.000000,946.750000,935.400024,941.500000,927.197876,352402
2018-01-11,941.750000,942.750000,935.000000,937.200012,922.963135,268912
2018-01-12,942.000000,951.849976,938.099976,946.750000,932.368042,596333
2018-01-15,950.200012,957.549988,945.200012,947.599976,933.205139,445379
2018-01-16,949.000000,949.000000,920.000000,923.500000,909.471191,479344
2018-01-17,925.000000,928.650024,908.000000,924.650024,910.603821,360307
2018-01-18,930.000000,930.000000,911.000000,919.299988,905.335022,354147
2018-01-19,922.000000,932.349976,922.000000,929.349976,915.232361,600361
2018-01-22,948.500000,974.500000,940.099976,971.200012,956.446655,1773742
2018-01-23,975.000000,990.000000,975.000000,981.700012,966.787170,669605
2018-01-24,981.900024,981.900024,960.500000,964.549988,949.897644,441731
2018-01-25,970.000000,971.450012,957.250000,964.549988,949.897644,421966
2018-01-29,966.000000,976.549988,960.099976,963.799988,949.159119,418040
2018-01-30,964.000000,964.299988,945.549988,949.250000,934.830078,694016
2018-01-31,950.000000,964.900024,942.000000,961.150024,946.549316,457062
2018-02-01,964.400024,971.250000,938.200012,944.099976,929.758301,758632
2018-02-02,938.700012,943.250000,903.000000,905.700012,891.941650,701244
2018-02-05,895.799988,912.000000,882.700012,904.450012,890.710632,386485
2018-02-06,880.000000,897.950012,872.099976,892.750000,879.188354,1041277
2018-02-07,900.549988,905.500000,890.549988,894.000000,880.419434,374725
2018-02-08,896.349976,910.000000,892.049988,903.599976,889.873474,417327
2018-02-09,891.950012,902.250000,886.500000,897.950012,884.309387,402311
2018-02-12,901.099976,918.000000,901.099976,914.700012,900.804932,354136
2018-02-14,921.650024,941.500000,920.799988,932.400024,918.236084,429100
2018-02-15,936.049988,945.000000,928.299988,934.049988,919.861023,312747
2018-02-16,937.349976,942.000000,918.650024,921.700012,907.698669,241125
2018-02-19,920.299988,930.599976,914.400024,925.849976,911.785522,239308
2018-02-20,928.000000,930.000000,916.000000,919.400024,905.433533,183167
2018-02-21,927.000000,931.000000,922.000000,928.349976,914.247559,201220
2018-02-22,923.150024,930.750000,920.000000,923.900024,909.865234,161502
2018-02-23,924.200012,937.000000,923.750000,934.000000,919.811768,204349
2018-02-26,936.099976,944.750000,936.099976,938.599976,924.341797,197775
2018-02-27,939.000000,955.500000,938.599976,949.950012,935.519470,342196
2018-02-28,944.500000,954.900024,937.000000,952.450012,937.981506,231622
2018-03-01,950.849976,958.799988,946.000000,947.700012,933.303650,173780
2018-03-05,944.500000,949.900024,922.000000,924.200012,910.160583,652534
2018-03-06,929.700012,936.000000,903.150024,910.900024,897.062683,288116
2018-03-07,908.599976,909.299988,888.299988,891.549988,878.006531,337383
2018-03-08,899.700012,913.900024,894.299988,911.599976,897.751953,312892
2018-03-09,915.000000,919.000000,910.000000,912.049988,898.195251,178146
2018-03-12,918.900024,933.000000,916.200012,929.349976,915.232361,288520
2018-03-13,929.349976,935.349976,921.599976,930.599976,916.463379,196941
2018-03-14,926.549988,931.200012,919.549988,928.599976,914.493774,176000
2018-03-15,928.700012,928.700012,910.000000,912.250000,898.392151,344267
2018-03-16,910.000000,910.000000,886.400024,900.500000,886.820679,614239
