Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2020,110000,United States,Microsoft SQL Server,6,Full time employee,Developer: T-SQL,No,6,3,More than 5,,500,,,,,300K-1M (large city),Private business,Male
2020,110000,United States,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,1 (this is the only company where I've had this kind of position),1,,38,,,,,300K-1M (large city),State/province government,Female
2020,127000,United States,Microsoft SQL Server,6,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,2 (I worked at another similar position elsewhere before this one),2,,1300,,,,,1M+ (metropolis),Private business,Male
2020,68500,Germany,Microsoft SQL Server,19,"Independent consultant, contractor, freelancer,  or company owner","Developer: App code (C#, JS, etc)",Yes,19,1 (this is the only company where I've had this kind of position),1,,11,,,,,300K-1M (large city),Private business,Male
2020,113000,United States,Microsoft SQL Server,12,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,12,1 (this is the only company where I've had this kind of position),4,,250,,,,,20K-99K (large town),Private business,Male
2020,52000,Austria,Microsoft SQL Server,5,Full time employee,Developer: T-SQL,No,3,1 (this is the only company where I've had this kind of position),1,,1000,,,,,300K-1M (large city),Private business,Female
2020,150000,United States,Microsoft SQL Server,20,Full time employee of a consulting/contracting company,Architect,Yes,12,3,2,,250,,,,,300K-1M (large city),Private business,Male
2020,195000,United States,Microsoft SQL Server,20,Full time employee,Manager,Yes,7,2 (I worked at another similar position elsewhere before this one),None,,50,,,,,1M+ (metropolis),Private business,Female
2020,200000,United States,Microsoft SQL Server,24,Full time employee,Manager,Yes,20,5,None,,30,,,,,1M+ (metropolis),Private business,Prefer not to say
2020,141000,United States,Microsoft SQL Server,8,Full time employee,Architect,Yes,15,3,2,,100,,,,,1M+ (metropolis),Private business,Male
2020,120000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,3,5,,50,,,,,1M+ (metropolis),Private business,Male
2020,38000,Belgium,Microsoft SQL Server,2,Full time employee of a consulting/contracting company,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,2 (I worked at another similar position elsewhere before this one),5,,60,,,,,20K-99K (large town),Private business,Male
2020,120000,United States,Azure SQL DB,1,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,7,2 (I worked at another similar position elsewhere before this one),2,,2,,,,,300K-1M (large city),Private business,Male
2020,50316,Sweden,Microsoft SQL Server,19,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,19,4,1,,70,,,,,100K-299K (city),Federal government,Male
2020,107000,United States,Microsoft SQL Server,19,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,18,2 (I worked at another similar position elsewhere before this one),1,,40,,,,,1M+ (metropolis),Private business,Male
2020,60000,United States,Microsoft SQL Server,20,"Independent consultant, contractor, freelancer,  or company owner",Engineer,No,20,3,None,,5,,,,,100K-299K (city),Private business,Male
2020,95000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),5,,75,,,,,100K-299K (city),Private business,Male
2020,40000,Romania,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,7,2 (I worked at another similar position elsewhere before this one),More than 5,,90,,,,,100K-299K (city),Private business,Male
2020,34500,Russia,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,12,2 (I worked at another similar position elsewhere before this one),1,,40,,,,,1M+ (metropolis),Private business,Male
2020,97000,United States,Microsoft SQL Server,22,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,3,None,,45,,,,,100K-299K (city),Private business,Male
2020,70000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,1 (this is the only company where I've had this kind of position),1,,18,,,,,300K-1M (large city),Non-profit,Female
2020,90000,United States,Microsoft SQL Server,8,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,1 (this is the only company where I've had this kind of position),More than 5,,5,,,,,100K-299K (city),Private business,Male
2020,40000,Slovenia,Microsoft SQL Server,20,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,20,2 (I worked at another similar position elsewhere before this one),1,,20,,,,,100K-299K (city),Private business,Male
2020,99800,United States,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,2 (I worked at another similar position elsewhere before this one),1,,15,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,76500,Sweden,Microsoft SQL Server,20,Full time employee,Data Scientist,No,20,6 or more,2,,3,,,,,1M+ (metropolis),Private business,Male
2020,46800,Italy,MongoDB,4,Full time employee,Data Scientist,No,4,1 (this is the only company where I've had this kind of position),None,,2,,,,,1M+ (metropolis),Private business,Male
2020,109000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,17,3,None,,2,,,,,1M+ (metropolis),Private business,Male
2020,75000,United States,Microsoft SQL Server,18,Full time employee,Engineer,No,18,3,2,,23,,,,,300K-1M (large city),Private business,Female
2020,125000,United States,Microsoft SQL Server,18,Full time employee,Engineer,No,18,3,More than 5,,0,,,,,100K-299K (city),Private business,Male
2020,80000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,1 (this is the only company where I've had this kind of position),1,,50,,,,,20K-99K (large town),Private business,Male
2020,120000,United States,Microsoft SQL Server,8,Full time employee,Engineer,No,3,5,2,,8,,,,,1M+ (metropolis),Private business,Male
2020,80753,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,2 (I worked at another similar position elsewhere before this one),None,,20,,,,,300K-1M (large city),Private business,Male
2020,140000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,1 (this is the only company where I've had this kind of position),More than 5,,500,,,,,1M+ (metropolis),"Education (K-12, college, university)",Male
2020,54000,Ukraine,PostgreSQL,8,Full time employee,"Developer: App code (C#, JS, etc)",No,4,3,3,,10,,,,,1M+ (metropolis),Private business,Male
2020,63300,United States,Microsoft SQL Server,2,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,1 (this is the only company where I've had this kind of position),4,,100,,,,,100K-299K (city),Local government,Male
2020,90000,Australia,Microsoft SQL Server,18,Full time employee,"Developer: App code (C#, JS, etc)",Yes,4,1 (this is the only company where I've had this kind of position),None,,6,,,,,100K-299K (city),State/province government,Male
2020,70000,United States,Microsoft SQL Server,6,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,2 (I worked at another similar position elsewhere before this one),1,,3,,,,,100K-299K (city),Private business,Female
2020,89000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,2 (I worked at another similar position elsewhere before this one),2,,200,,,,,20K-99K (large town),Private business,Male
2020,85000,Puerto Rico,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,4,2,,85,,,,,300K-1M (large city),Private business,Male
2020,95000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,2 (I worked at another similar position elsewhere before this one),None,,13,,,,,"<= 20,000 (town)",Federal government,Male
2020,125000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,3,2,,50,,,,,1M+ (metropolis),Private business,Male
2020,134000,United States,Microsoft SQL Server,15,Full time employee,Architect,Yes,15,1 (this is the only company where I've had this kind of position),None,,6,,,,,1M+ (metropolis),Private business,Male
2020,138500,United States,Microsoft SQL Server,11,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,1 (this is the only company where I've had this kind of position),None,,6,,,,,1M+ (metropolis),Non-profit,Female
2020,132000,United States,Microsoft SQL Server,18,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,18,6 or more,None,,25,,,,,1M+ (metropolis),Private business,Female
2020,31400,Belgium,Microsoft SQL Server,1,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),More than 5,,500,,,,,20K-99K (large town),Private business,Male
2020,86000,Netherlands,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,2 (I worked at another similar position elsewhere before this one),None,,12,,,,,300K-1M (large city),Private business,Male
2020,150000,United States,Microsoft SQL Server,15,"Independent consultant, contractor, freelancer,  or company owner","DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,7,2 (I worked at another similar position elsewhere before this one),None,,3,,,,,20K-99K (large town),Private business,Male
2020,58500,United States,Microsoft SQL Server,4,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,1 (this is the only company where I've had this kind of position),More than 5,,215,,,,,20K-99K (large town),Private business,Female
2020,72000,Ukraine,MySQL/MariaDB,19,Full time employee,"Developer: App code (C#, JS, etc)",No,20,6 or more,2,,5,,,,,100K-299K (city),Private business,Male
2020,60000,United States,Microsoft SQL Server,25,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,25,3,None,,14,,,,,100K-299K (city),"Education (K-12, college, university)",Male
2020,108000,United States,Microsoft SQL Server,18,Part time,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,45,6 or more,None,,26,,,,,1M+ (metropolis),Private business,Male
2020,85000,United States,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,No,8,3,None,,18,,,,,"<= 20,000 (town)",Private business,Male
2020,125000,Switzerland,Microsoft SQL Server,25,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,1 (this is the only company where I've had this kind of position),None,,500,,,,,300K-1M (large city),Local government,Male
2020,110000,United States,Microsoft SQL Server,15,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,2 (I worked at another similar position elsewhere before this one),2,,5,,,,,1M+ (metropolis),Private business,Female
2020,260000,United States,Microsoft SQL Server,21,Full time employee,Manager,Yes,12,3,None,,100,,,,,300K-1M (large city),Private business,Male
2020,61000,Germany,Microsoft SQL Server,6,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,6,1 (this is the only company where I've had this kind of position),None,,9,,,,,300K-1M (large city),Private business,Male
2020,142500,United States,Microsoft SQL Server,29,Full time employee,Engineer,No,2,1 (this is the only company where I've had this kind of position),3,,6000,,,,,1M+ (metropolis),Private business,Male
2020,90000,United Kingdom,DB2,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,4,More than 5,,80,,,,,100K-299K (city),Private business,Male
2020,85000,Sweden,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,10,3,More than 5,,1,,,,,1M+ (metropolis),Private business,Female
2020,74000,United States,Microsoft SQL Server,7,Full time employee,Manager,Yes,5,1 (this is the only company where I've had this kind of position),1,,5,,,,,300K-1M (large city),Private business,Male
2020,108000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,5,2 (I worked at another similar position elsewhere before this one),4,,250,,,,,1M+ (metropolis),Private business,Female
2020,14109,India,Microsoft SQL Server,9,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,9,2 (I worked at another similar position elsewhere before this one),2,,100,,,,,1M+ (metropolis),Private business,Male
2020,93000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,2 (I worked at another similar position elsewhere before this one),None,,100,,,,,100K-299K (city),Private business,Male
2020,67512,Sweden,Microsoft SQL Server,13,Full time employee,Data Scientist,No,10,3,5,,12,,,,,300K-1M (large city),Private business,Male
2020,24000,Romania,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,No,4,1 (this is the only company where I've had this kind of position),5,,10,,,,,300K-1M (large city),Private business,Female
2020,83515,Germany,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,6 or more,2,,3000,,,,,300K-1M (large city),Private business,Male
2020,60000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),None,,14,,,,,"<= 20,000 (town)",Private business,Male
2020,97000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,1 (this is the only company where I've had this kind of position),None,,50,,,,,100K-299K (city),Private business,Male
2020,109000,United States,Microsoft SQL Server,9,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,9,1 (this is the only company where I've had this kind of position),1,,250,,,,,1M+ (metropolis),Private business,Male
2020,48500,Greece,Microsoft SQL Server,6,Full time employee,Architect,Yes,2,2 (I worked at another similar position elsewhere before this one),None,,7,,,,,1M+ (metropolis),Private business,Male
2020,8000,Sweden,Microsoft SQL Server,28,Full time employee,Architect,No,27,5,2,,15000,,,,,1M+ (metropolis),Private business,Male
2020,66757,Germany,Microsoft SQL Server,11,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,4,2,,3000,,,,,300K-1M (large city),Private business,Male
2020,64000,Sweden,Microsoft SQL Server,9,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,9,1 (this is the only company where I've had this kind of position),None,,80,,,,,20K-99K (large town),Private business,Male
2020,110000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,25,3,3,,25,,,,,300K-1M (large city),Local government,Male
2020,20400,India,Microsoft SQL Server,9,Full time employee,Manager,Yes,9,1 (this is the only company where I've had this kind of position),None,,4,,,,,300K-1M (large city),Private business,Male
2020,140000,United States,Microsoft SQL Server,15,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,15,3,None,,10,,,,,100K-299K (city),Private business,Male
2020,543000,Sweden,Microsoft SQL Server,22,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,22,5,None,,120,,,,,"<= 20,000 (town)",Private business,Female
2020,77000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,4,4,,12,,,,,300K-1M (large city),State/province government,Male
2020,123000,United States,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,3,1,,6,,,,,100K-299K (city),Federal government,Male
2020,40000,Portugal,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,6 or more,1,,250,,,,,300K-1M (large city),Private business,Prefer not to say
2020,70000,United States,Microsoft SQL Server,15,Full time employee,Analyst,No,4,2 (I worked at another similar position elsewhere before this one),2,,50,,,,,100K-299K (city),Local government,Female
2020,106000,Swaziland,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,1 (this is the only company where I've had this kind of position),1,,10,,,,,20K-99K (large town),Local government,Male
2020,43000,United Kingdom,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,13,1 (this is the only company where I've had this kind of position),3,,15,,,,,100K-299K (city),Private business,Male
2020,78000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,1,2 (I worked at another similar position elsewhere before this one),None,,40,,,,,100K-299K (city),Private business,Male
2020,57000,Sweden,Microsoft SQL Server,11,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,9,2 (I worked at another similar position elsewhere before this one),1,,6,,,,,300K-1M (large city),Private business,Male
2020,130000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,3,1,,30,,,,,100K-299K (city),Private business,Male
2020,127000,United States,Microsoft SQL Server,9,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,2,2 (I worked at another similar position elsewhere before this one),3,,15,,,,,300K-1M (large city),Private business,Male
2020,10000,India,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,1 (this is the only company where I've had this kind of position),More than 5,,400,,,,,1M+ (metropolis),Private business,Male
2020,48659,United Kingdom,Microsoft SQL Server,6,Full time employee,Developer: T-SQL,No,6,1 (this is the only company where I've had this kind of position),3,,15,,,,,20K-99K (large town),State/province government,Male
2020,66000,United Kingdom,Microsoft SQL Server,8,Full time employee,Manager,Yes,4,1 (this is the only company where I've had this kind of position),None,,8,,,,,300K-1M (large city),Private business,Male
2020,145000,United States,Azure SQL DB,5,Full time employee of a consulting/contracting company,Manager,Yes,1,1 (this is the only company where I've had this kind of position),2,,4,,,,,1M+ (metropolis),Private business,Male
2020,78000,Germany,Microsoft SQL Server,18,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,8,1 (this is the only company where I've had this kind of position),None,,5,,,,,1M+ (metropolis),Private business,Male
2020,69000,Luxembourg,Microsoft SQL Server,7,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,3,None,,8,,,,,100K-299K (city),Private business,Male
2020,33000,United Kingdom,Microsoft SQL Server,2,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,1 (this is the only company where I've had this kind of position),3,,3,,,,,100K-299K (city),Private business,Male
2020,34500,Italy,Microsoft SQL Server,0,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,0,1 (this is the only company where I've had this kind of position),None,,30,,,,,1M+ (metropolis),Private business,Male
2020,31000,Italy,Microsoft SQL Server,7,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,7,1 (this is the only company where I've had this kind of position),1,,10,,,,,1M+ (metropolis),Private business,Male
2020,66000,Switzerland,Microsoft SQL Server,4,Full time employee of a consulting/contracting company,Developer: T-SQL,No,4,3,2,,2,,,,,20K-99K (large town),Private business,Male
2020,141000,United States,Microsoft SQL Server,22,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,25,3,4,,500,,,,,1M+ (metropolis),Non-profit,Female
2020,40200,Ukraine,PostgreSQL,1,Full time employee,Engineer,No,5,5,More than 5,,2,,,,,1M+ (metropolis),Private business,Male
2020,63600,Germany,Microsoft SQL Server,3,Full time employee,"Developer: App code (C#, JS, etc)",No,8,3,More than 5,,3,,,,,20K-99K (large town),Private business,Male
2020,163000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,12,3,More than 5,,250,,,,,100K-299K (city),Private business,Male
2020,72320,Ireland,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,4,3,,50,,,,,300K-1M (large city),Private business,Male
2020,70000,Germany,Microsoft SQL Server,18,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,22,3,None,,15,,,,,300K-1M (large city),Private business,Male
2020,133333,South Africa,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,No,20,1 (this is the only company where I've had this kind of position),None,,20,,,,,300K-1M (large city),Private business,Male
2020,45000,United Kingdom,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,1 (this is the only company where I've had this kind of position),More than 5,,200,,,,,100K-299K (city),Private business,Male
2020,40142,United Kingdom,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,1 (this is the only company where I've had this kind of position),None,,96,,,,,100K-299K (city),Federal government,Male
2020,66000,United Kingdom,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,1 (this is the only company where I've had this kind of position),None,,72,,,,,"<= 20,000 (town)",Private business,Male
2020,34000,Romania,Microsoft SQL Server,10,Full time employee,Architect,No,7,2 (I worked at another similar position elsewhere before this one),1,,100,,,,,300K-1M (large city),Private business,Male
2020,53000,Romania,Microsoft SQL Server,8,Full time employee,Engineer,No,13,1 (this is the only company where I've had this kind of position),1,,2,,,,,300K-1M (large city),Private business,Male
2020,59000,United Kingdom,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,6 or more,1,,60,,,,,100K-299K (city),Private business,Male
2020,35000,Germany,Microsoft SQL Server,4,Full time employee,Other,No,4,1 (this is the only company where I've had this kind of position),More than 5,,50,,,,,100K-299K (city),Private business,Male
2020,62000,Australia,Microsoft SQL Server,14,Full time employee,Other,No,14,1 (this is the only company where I've had this kind of position),3,,10,,,,,20K-99K (large town),Private business,Male
2020,54000,Ukraine,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,14,6 or more,2,,10,,,,,1M+ (metropolis),Private business,Male
2020,31600,United Kingdom,Microsoft SQL Server,1,Full time employee,Developer: T-SQL,No,1,1 (this is the only company where I've had this kind of position),1,,3,,,,,300K-1M (large city),Private business,Male
2020,447,Armenia,Microsoft SQL Server,1,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,2 (I worked at another similar position elsewhere before this one),3,,35,,,,,"<= 20,000 (town)",Private business,Female
2020,40000,Italy,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,2 (I worked at another similar position elsewhere before this one),2,,105,,,,,100K-299K (city),Private business,Male
2020,34000,United Kingdom,Microsoft SQL Server,2,Full time employee,Analyst,Yes,15,1 (this is the only company where I've had this kind of position),5,,12,,,,,100K-299K (city),"Education (K-12, college, university)",Male
2020,43945,United Kingdom,Microsoft SQL Server,2,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,2 (I worked at another similar position elsewhere before this one),3,,8,,,,,100K-299K (city),Private business,Female
2020,37842,Italy,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,2 (I worked at another similar position elsewhere before this one),2,,5,,,,,100K-299K (city),Private business,Female
2020,38000,United Kingdom,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),None,,6,,,,,20K-99K (large town),Private business,Male
2020,71310,United Kingdom,Microsoft SQL Server,11,Full time employee,Developer: T-SQL,No,6,1 (this is the only company where I've had this kind of position),3,,6,,,,,300K-1M (large city),Private business,Male
2020,45000,Germany,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,1 (this is the only company where I've had this kind of position),1,,8,,,,,300K-1M (large city),Private business,Male
2020,59000,Italy,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,10,3,2,,30,,,,,300K-1M (large city),Private business,Male
2020,49745,Czech Republic,Microsoft SQL Server,14,Full time employee,Engineer,No,7,2 (I worked at another similar position elsewhere before this one),More than 5,,500,,,,,1M+ (metropolis),Private business,Male
2020,45000,Italy,Microsoft SQL Server,6,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,3,1 (this is the only company where I've had this kind of position),None,,50,,,,,20K-99K (large town),Private business,Male
2020,55000,Latvia,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,2 (I worked at another similar position elsewhere before this one),None,,10,,,,,300K-1M (large city),Private business,Male
2020,34320,Philippines,Microsoft SQL Server,12,Full time employee,Architect,No,10,2 (I worked at another similar position elsewhere before this one),2,,24,,,,,1M+ (metropolis),Private business,Male
2020,120,Denmark,Microsoft SQL Server,20,Full time employee,Developer: T-SQL,Yes,13,1 (this is the only company where I've had this kind of position),2,,10,,,,,1M+ (metropolis),Private business,Male
2020,50000,Lithuania,Other,6,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,3,1,,15,,,,,100K-299K (city),Federal government,Male
2020,102000,Iceland,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,3,5,,200,,,,,100K-299K (city),Private business,Prefer not to say
2020,45,Italy,Microsoft SQL Server,22,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,20,6 or more,None,,6,,,,,100K-299K (city),Private business,Male
2020,64000,United Kingdom,Microsoft SQL Server,9,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,9,3,1,,3,,,,,20K-99K (large town),Private business,Male
2020,72400,Germany,Microsoft SQL Server,12,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,7,2 (I worked at another similar position elsewhere before this one),None,,2,,,,,100K-299K (city),Private business,Male
2020,68697,United Kingdom,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,19,1 (this is the only company where I've had this kind of position),More than 5,,2000,,,,,1M+ (metropolis),Private business,Male
2020,55000,Sweden,Microsoft SQL Server,6,Full time employee,Architect,Yes,2,1 (this is the only company where I've had this kind of position),None,,5,,,,,300K-1M (large city),Private business,Male
2020,65000,Germany,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,1 (this is the only company where I've had this kind of position),None,,2,,,,,1M+ (metropolis),Private business,Female
2020,62000,United Kingdom,Microsoft SQL Server,5,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,2 (I worked at another similar position elsewhere before this one),None,,70,,,,,100K-299K (city),Local government,Male
2020,68000,United Kingdom,Microsoft SQL Server,14,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,14,2 (I worked at another similar position elsewhere before this one),None,,30,,,,,300K-1M (large city),Private business,Male
2020,83000,Germany,Microsoft SQL Server,18,Full time employee,Developer: T-SQL,No,18,2 (I worked at another similar position elsewhere before this one),2,,20,,,,,100K-299K (city),Private business,Male
2020,79000,United Kingdom,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,2 (I worked at another similar position elsewhere before this one),More than 5,,200,,,,,1M+ (metropolis),Private business,Male
2020,72704,United Kingdom,Microsoft SQL Server,20,Full time employee,Manager,Yes,5,2 (I worked at another similar position elsewhere before this one),None,,4,,,,,100K-299K (city),Private business,Male
2020,58170,United Kingdom,Microsoft SQL Server,19,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,19,1 (this is the only company where I've had this kind of position),More than 5,,800,,,,,100K-299K (city),Private business,Male
