Zero-corrected time axis,Real part (phase corrected),Imaginary part (phase corrected),DEERNet background,DEERNet fit,Tihonov regularization fit,DEERNet fit lower bound,DEERNet fit upper bound,DEERNet bckg. lower bound,DEERNet bckg. upper bound,Exponential background,Exponential backg. lower bound,Exponential backg. upper bound,row_number
1.416,763359.6,-20834.421,0.25924192,0.2565992,0.27315562,0.2423926,0.27079677,0.24951425,0.2689696,0.25924192,0.24951425,0.2689696,177
1.424,748190.56,59420.544,0.25873628,0.25587747,0.27235247,0.24177425,0.26998463,0.24906308,0.26840167,0.25873628,0.24906308,0.26840167,178
1.432,856028.84,-14564.334,0.25821172,0.25515927,0.27155961,0.24111101,0.26921042,0.24850212,0.26792269,0.25821172,0.24850212,0.26792269,179
1.44,820451.07,15577.647,0.25774213,0.254512,0.27077792,0.24034797,0.2686737,0.24787179,0.26760931,0.25774213,0.24787179,0.26760931,180
1.448,769040.76,21807.01,0.25717928,0.25378877,0.27001291,0.23985157,0.26769169,0.24747953,0.26684499,0.25717928,0.24747953,0.26684499,181
1.456,794321.15,-55409.184,0.25669358,0.25316311,0.26927042,0.23915008,0.26717891,0.24690763,0.26648643,0.25669358,0.24690763,0.26648643,182
1.464,830993.85,-36006.066,0.25626415,0.25261006,0.26855284,0.23834537,0.26689729,0.24622292,0.26632689,0.25626415,0.24622292,0.26632689,183
1.472,751260.93,-19597.006,0.25571974,0.25195821,0.26785853,0.23805304,0.26587768,0.24594358,0.26551617,0.25571974,0.24594358,0.26551617,184
1.48,780631.41,-5634.6117,0.25523431,0.25138376,0.26718305,0.23768093,0.26509316,0.24572281,0.26473335,0.25523431,0.24572281,0.26473335,185
1.488,819236.33,-4800.1418,0.25476946,0.25084459,0.26652063,0.23724348,0.26444478,0.24545469,0.26409567,0.25476946,0.24545469,0.26409567,186
1.496,854085.57,-7127.0969,0.25424401,0.25026005,0.26586677,0.2368485,0.26366271,0.24488629,0.26360261,0.25424401,0.24488629,0.26360261,187
1.504,744578.89,58339.537,0.25375607,0.24973224,0.26522146,0.23630844,0.26316515,0.24427169,0.26323542,0.25375607,0.24427169,0.26323542,188
1.512,753174.07,64690.413,0.25328197,0.24923577,0.26458961,0.23568997,0.26276444,0.24371208,0.26284682,0.25328197,0.24371208,0.26284682,189
1.52,796137.59,34311.283,0.25280795,0.24875643,0.26397734,0.23512644,0.26235466,0.24329696,0.26229707,0.25280795,0.24329696,0.26229707,190
1.528,734253.77,-42392.548,0.25241453,0.24836913,0.26338822,0.23512872,0.26159136,0.24330766,0.26148099,0.25241453,0.24330766,0.26148099,191
1.536,793310.91,35483.251,0.25194683,0.24792083,0.26282215,0.23498753,0.26091231,0.24316749,0.2607937,0.25194683,0.24316749,0.2607937,192
1.544,818763.88,-5794.0396,0.2513774,0.24739224,0.26227559,0.23433494,0.26044949,0.2423864,0.26036834,0.2513774,0.2423864,0.26036834,193
1.552,742568.52,8129.2451,0.25099065,0.24705587,0.26174206,0.23412047,0.25996182,0.24177219,0.26019563,0.25099065,0.24177219,0.26019563,194
1.56,732304.19,-56580.806,0.25060949,0.24674313,0.26121482,0.23373384,0.25975226,0.24132375,0.25991132,0.25060949,0.24132375,0.25991132,195
1.568,803539.92,5338.6769,0.2501655,0.24638707,0.26069169,0.23319079,0.25960686,0.24094425,0.25938688,0.2501655,0.24094425,0.25938688,196
1.576,790298.13,67769.504,0.24949198,0.24581143,0.2601772,0.23291356,0.25871634,0.24040015,0.25858239,0.24949198,0.24040015,0.25858239,197
1.584,821151.94,-15677.979,0.24891711,0.24534974,0.25967913,0.2325804,0.25812537,0.23987155,0.25796357,0.24891711,0.23987155,0.25796357,198
1.592,745636.23,-53847.704,0.24844261,0.24500217,0.25920341,0.23225476,0.2577493,0.2393762,0.25750805,0.24844261,0.2393762,0.25750805,199
1.6,736195.29,24635.195,0.24804801,0.24474614,0.25875162,0.23202161,0.25746937,0.23891863,0.25717021,0.24804801,0.23891863,0.25717021,200
1.608,715980.08,40427.442,0.24749243,0.24434229,0.25832063,0.2317577,0.25691652,0.23854303,0.25641563,0.24749243,0.23854303,0.25641563,201
1.616,764421.03,-22469.018,0.24701749,0.24404709,0.25790279,0.23150061,0.25659586,0.23812177,0.25593807,0.24701749,0.23812177,0.25593807,202
1.624,768496.22,-9263.5893,0.24671228,0.24391556,0.25748888,0.2312853,0.25653513,0.23758271,0.25583153,0.24671228,0.23758271,0.25583153,203
1.632,774154.13,40495.795,0.2462531,0.24364905,0.25707424,0.23121097,0.25609047,0.23723111,0.25529115,0.2462531,0.23723111,0.25529115,204
1.64,780356.96,19433.829,0.24578884,0.24339056,0.2566628,0.23109287,0.25570231,0.23686803,0.25471047,0.24578884,0.23686803,0.25471047,205
1.648,743028.64,-82.43489,0.24534154,0.24316344,0.25626392,0.23085789,0.25546908,0.23645306,0.25423041,0.24534154,0.23645306,0.25423041,206
1.656,679950.69,15815.703,0.24476463,0.24282211,0.25588584,0.23055667,0.25507057,0.23603469,0.25349468,0.24476463,0.23603469,0.25349468,207
1.664,663730.98,-35040.495,0.24419801,0.24249904,0.25553188,0.23058609,0.25436981,0.23569909,0.25266224,0.24419801,0.23569909,0.25266224,208
1.672,700594.72,-1430.9792,0.24368569,0.24224397,0.25519988,0.23071,0.25382853,0.23534465,0.25205696,0.24368569,0.23534465,0.25205696,209
1.68,791974.6,58402.558,0.24326321,0.24208802,0.25488218,0.23028851,0.25390631,0.23462951,0.25190674,0.24326321,0.23462951,0.25190674,210
1.688,744424.48,-60563.957,0.24280776,0.24190736,0.2545678,0.22976727,0.25401621,0.23385142,0.25171197,0.24280776,0.23385142,0.25171197,211
1.696,725773.2,-47445.074,0.24238025,0.24177745,0.25424895,0.22954901,0.25404146,0.23342824,0.2513847,0.24238025,0.23342824,0.2513847,212
1.704,774129.3,-23343.938,0.24203315,0.24172636,0.2539271,0.22981684,0.253652,0.23335772,0.25070944,0.24203315,0.23335772,0.25070944,213
1.712,775857.05,-16164.379,0.24153309,0.24153139,0.25361175,0.22991219,0.25313946,0.23314437,0.24985177,0.24153309,0.23314437,0.24985177,214
1.72,730738.35,-45102.89,0.24109275,0.24143209,0.25331328,0.22996795,0.25289446,0.23271558,0.24953034,0.24109275,0.23271558,0.24953034,215
1.728,773978.03,5629.7892,0.24077004,0.24142614,0.25303746,0.23000505,0.2528484,0.23201863,0.24951292,0.24077004,0.23201863,0.24951292,216
1.736,702731.6,-4835.6862,0.24024227,0.24124442,0.25278436,0.22966188,0.25280304,0.2314205,0.24905916,0.24024227,0.2314205,0.24905916,217
1.744,776475.04,14965.531,0.2397614,0.24111616,0.2525481,0.22964922,0.25261352,0.23117921,0.24835757,0.2397614,0.23117921,0.24835757,218
1.752,784339.94,34629.126,0.23933881,0.24105172,0.25231746,0.22992185,0.25217623,0.23106474,0.24762015,0.23933881,0.23106474,0.24762015,219
1.76,782808.39,65655.741,0.23879366,0.24087749,0.25208119,0.22978372,0.2519621,0.23058176,0.24700557,0.23879366,0.23058176,0.24700557,220
1.768,800458.97,8453.2899,0.23820986,0.24066235,0.25183592,0.22954034,0.25179497,0.2298815,0.24654302,0.23820986,0.2298815,0.24654302,221
1.776,727285.44,-30797.77,0.23769184,0.24054315,0.25158862,0.22938124,0.25169764,0.22921693,0.24616829,0.23769184,0.22921693,0.24616829,222
1.784,767852.19,-14244.998,0.23734682,0.24058619,0.25135086,0.22948973,0.25167525,0.22886003,0.24582536,0.23734682,0.22886003,0.24582536,223
1.792,659265.16,-1137.0054,0.23701388,0.2406439,0.25113165,0.22991813,0.25140719,0.2286835,0.24533201,0.23701388,0.2286835,0.24533201,224
1.8,701638.34,14226.6,0.2365861,0.24063765,0.25093449,0.23017261,0.25108696,0.22841812,0.24476862,0.2365861,0.22841812,0.24476862,225
1.808,737888.66,-9951.7456,0.2359472,0.24040731,0.25075679,0.22986481,0.25098174,0.2276084,0.24427272,0.2359472,0.2276084,0.24427272,226
1.816,759090.68,28769.192,0.23564314,0.24053418,0.25058942,0.22941004,0.25161545,0.22697018,0.24426758,0.23564314,0.22697018,0.24426758,227
1.824,760893.25,-18397.254,0.2352517,0.24055798,0.25041945,0.22931217,0.25180291,0.22648627,0.24408499,0.2352517,0.22648627,0.24408499,228
1.832,816902.55,-3185.9113,0.2346441,0.24038843,0.25023772,0.22962726,0.2511495,0.22614471,0.24314349,0.2346441,0.22614471,0.24314349,229
1.84,785766.18,-28705.849,0.23426456,0.24044979,0.25004517,0.22999222,0.25091908,0.22594659,0.24257621,0.23426456,0.22594659,0.24257621,230
1.848,767770.53,26255.12,0.2338966,0.24052094,0.24985151,0.2301151,0.25091613,0.22567579,0.24212384,0.2338966,0.22567579,0.24212384,231
1.856,725412.48,34395.245,0.23347245,0.2405549,0.24966829,0.23013676,0.25097303,0.22526122,0.24168362,0.23347245,0.22526122,0.24168362,232
1.864,819486.69,34893.889,0.23282518,0.24035197,0.24950323,0.23012892,0.25057503,0.22468059,0.24096794,0.23282518,0.22468059,0.24096794,233
1.872,726297.98,-47722.105,0.23237092,0.24035864,0.24935805,0.23017884,0.25053847,0.22419574,0.24054487,0.23237092,0.22419574,0.24054487,234
1.88,673870.35,875.77253,0.23202016,0.24047141,0.24922771,0.23031963,0.25061772,0.22382278,0.24021993,0.23202016,0.22382278,0.24021993,235
1.888,669628.69,-39103.296,0.23168247,0.2406079,0.24910127,0.23046749,0.250721,0.22355073,0.23981194,0.23168247,0.22355073,0.23981194,236
1.896,832789.94,-6613.688,0.23114582,0.24052718,0.24896658,0.23069805,0.25036938,0.22327635,0.23896345,0.23114582,0.22327635,0.23896345,237
1.904,771127.38,7613.4921,0.23063323,0.2404793,0.24881719,0.23084321,0.25013402,0.22287756,0.2384377,0.23063323,0.22287756,0.2384377,238
1.912,725488.54,-22417.125,0.23027711,0.24060198,0.24865614,0.23088558,0.25032218,0.22221283,0.23833376,0.23027711,0.22221283,0.23833376,239
1.92,775358.66,11336.53,0.22985282,0.24064958,0.24849338,0.23098849,0.25030548,0.22179044,0.23792785,0.22985282,0.22179044,0.23792785,240
1.928,796120.26,43463.495,0.2293537,0.24064086,0.24833977,0.23097768,0.25030404,0.22127191,0.23742859,0.2293537,0.22127191,0.23742859,241
1.936,832064.5,34138.167,0.22883882,0.24058681,0.24820189,0.23084788,0.25032573,0.22071486,0.23696487,0.22883882,0.22071486,0.23696487,242
1.944,794397.11,30670.633,0.22856038,0.24081221,0.24807973,0.23138921,0.25023522,0.22060337,0.23649729,0.22856038,0.22060337,0.23649729,243
1.952,751531.31,15761.658,0.22816944,0.24086182,0.24796716,0.23144635,0.25027092,0.22018411,0.23613248,0.22816944,0.22018411,0.23613248,244
1.96,732730.89,-65754.91,0.22764748,0.24083758,0.24785429,0.23133365,0.25034683,0.21959892,0.23573051,0.22764748,0.21959892,0.23573051,245
1.968,765280.34,19113.834,0.22713605,0.24080436,0.24773155,0.23204784,0.24956302,0.21953092,0.23467101,0.22713605,0.21953092,0.23467101,246
1.976,724096.96,-91734.76,0.22671921,0.24086063,0.24759403,0.23202822,0.24969548,0.21913736,0.23437959,0.22671921,0.21913736,0.23437959,247
1.984,697248.7,-16814.253,0.22630255,0.2409205,0.24744407,0.23177449,0.25006045,0.21840503,0.23419902,0.22630255,0.21840503,0.23419902,248
1.992,716203.72,24453.673,0.22578111,0.24087663,0.24728993,0.23154844,0.25019251,0.21775652,0.23378006,0.22578111,0.21775652,0.23378006,249
2,817699.89,6014.4259,0.22523914,0.24081438,0.24714096,0.23216205,0.24948018,0.2175466,0.23286572,0.22523914,0.2175466,0.23286572,250
2.008,746823.15,-66984.029,0.22480692,0.24081968,0.24700242,0.23244319,0.24922003,0.21721075,0.23245493,0.22480692,0.21721075,0.23245493,251
2.016,681749.67,-15463.315,0.22450302,0.24101289,0.2468738,0.23189749,0.2501443,0.21653511,0.23244116,0.22450302,0.21653511,0.23244116,252
2.024,780935.28,2775.096,0.22420482,0.24120224,0.2467505,0.23252627,0.2498999,0.21659403,0.23182428,0.22420482,0.21659403,0.23182428,253
2.032,749324.98,26062.054,0.22374336,0.24118375,0.24662611,0.23279859,0.249512,0.21639011,0.23115163,0.22374336,0.21639011,0.23115163,254
2.04,742305.12,-26031.935,0.22313389,0.24102695,0.24649399,0.23281356,0.24924079,0.21551348,0.23075493,0.22313389,0.21551348,0.23075493,255
2.048,708715.41,-57898.748,0.22279327,0.24115445,0.24634939,0.23270001,0.24964137,0.21484805,0.2306389,0.22279327,0.21484805,0.2306389,256
2.056,783059.42,20702.754,0.22242698,0.24124598,0.24619202,0.2329094,0.24955852,0.21475421,0.23015506,0.22242698,0.21475421,0.23015506,257
2.064,782914.49,103365.44,0.22202004,0.24128893,0.24602641,0.23325063,0.24932021,0.21473059,0.22934869,0.22202004,0.21473059,0.22934869,258
2.072,767537.96,-20.958637,0.2215893,0.24130385,0.24585884,0.23309466,0.24951097,0.21423298,0.22894569,0.2215893,0.21423298,0.22894569,259
2.08,802580.47,28879.282,0.22118064,0.24132269,0.2456937,0.23299166,0.24967572,0.21359789,0.22875604,0.22118064,0.21359789,0.22875604,260
2.088,781992.72,55333.491,0.22070266,0.24129897,0.24553223,0.23287702,0.2496987,0.21292345,0.22850036,0.22070266,0.21292345,0.22850036,261
2.096,767276.94,66925.163,0.22006502,0.24105783,0.24537351,0.23269804,0.24941624,0.21232911,0.22780204,0.22006502,0.21232911,0.22780204,262
2.104,744731.32,34759.153,0.21963964,0.24109902,0.24521509,0.2327401,0.24947475,0.21190704,0.22736607,0.21963964,0.21190704,0.22736607,263
2.112,780041.75,47499.404,0.21945946,0.24130621,0.24505308,0.23305722,0.24953809,0.2118014,0.227122,0.21945946,0.2118014,0.227122,264
2.12,753841.06,16044.224,0.21938791,0.24169673,0.24488299,0.23383574,0.24955771,0.21180729,0.22696817,0.21938791,0.21180729,0.22696817,265
2.128,726904.33,-9013.2755,0.21886249,0.24152938,0.24470139,0.23367444,0.249364,0.21131729,0.22640968,0.21886249,0.21131729,0.22640968,266
2.136,771092.43,-2165.6503,0.21825221,0.24132454,0.24450731,0.2333683,0.24930126,0.21070631,0.22579719,0.21825221,0.21070631,0.22579719,267
2.144,705031.45,1180.0663,0.21775249,0.24121113,0.24430258,0.23312248,0.24929968,0.21018657,0.22531868,0.21775249,0.21018657,0.22531868,268
2.152,745694.6,37596.597,0.21744252,0.24128423,0.24409108,0.23328228,0.24929033,0.20978554,0.22508716,0.21744252,0.20978554,0.22508716,269
2.16,777383.24,-28012.414,0.21690847,0.24112674,0.2438771,0.23327606,0.248981,0.20938688,0.22443174,0.21690847,0.20938688,0.22443174,270
2.168,745433.02,43226.536,0.21634185,0.24091579,0.24366369,0.23320733,0.24861841,0.20899086,0.22370217,0.21634185,0.20899086,0.22370217,271
2.176,817244.23,-16583.925,0.2160555,0.24099489,0.24345175,0.2331735,0.2488241,0.20860862,0.22349797,0.2160555,0.20860862,0.22349797,272
2.184,742272.42,-30081.356,0.21558509,0.2408682,0.24324009,0.23306399,0.24867668,0.20823272,0.22292071,0.21558509,0.20823272,0.22292071,273
2.192,834037.2,23146.746,0.21514273,0.24077269,0.24302537,0.23295593,0.24857533,0.20780783,0.22249241,0.21514273,0.20780783,0.22249241,274
2.2,783975.65,5092.0148,0.21484841,0.2408158,0.24280223,0.23290939,0.24872176,0.20730335,0.22238148,0.21484841,0.20730335,0.22238148,275
2.208,770556.63,-21240.092,0.21437196,0.24065292,0.24256508,0.23298262,0.24833182,0.20696001,0.22179868,0.21437196,0.20696001,0.22179868,276
2.216,741663.67,-84361.57,0.21395973,0.24057083,0.24231139,0.23308757,0.24804329,0.20665301,0.22126892,0.21395973,0.20665301,0.22126892,277
2.224,771537.4,-23855.224,0.21364183,0.24056579,0.24204337,0.2331538,0.24797808,0.20632205,0.22096183,0.21364183,0.20632205,0.22096183,278
2.232,737676.12,20584.801,0.21322131,0.24044217,0.2417664,0.23275506,0.24804837,0.20571572,0.22067607,0.21322131,0.20571572,0.22067607,279
2.24,799085.05,96711.035,0.21268028,0.24016489,0.24148604,0.2326959,0.24770593,0.20542328,0.21995486,0.21268028,0.20542328,0.21995486,280
2.248,800670.52,7926.1416,0.21214772,0.23990979,0.2412061,0.23277326,0.24705303,0.20524497,0.21907653,0.21214772,0.20524497,0.21907653,281
2.256,690594.44,33940.853,0.21186541,0.23989585,0.24092782,0.23266173,0.24712134,0.20479662,0.21892568,0.21186541,0.20479662,0.21892568,282
2.264,846702.05,-68630.423,0.2115008,0.23980491,0.24064924,0.23272124,0.24681953,0.20451547,0.2184576,0.2115008,0.20451547,0.2184576,283
2.272,734534.91,34903.738,0.21102141,0.23955742,0.24036545,0.23268114,0.24651423,0.2041239,0.21795347,0.21102141,0.2041239,0.21795347,284
2.28,768876.26,-26507.677,0.2104119,0.2391492,0.24007055,0.23143824,0.24686947,0.20299131,0.21778677,0.2104119,0.20299131,0.21778677,285
2.288,764615.4,-40402.004,0.21016018,0.2391543,0.2397603,0.23197079,0.24633781,0.20294415,0.21737948,0.21016018,0.20294415,0.21737948,286
2.296,711867.68,-10776.916,0.2098982,0.2391383,0.23943364,0.23223179,0.24603916,0.20284245,0.21700389,0.2098982,0.20284245,0.21700389,287
2.304,675266.55,-7046.1678,0.20945287,0.23888437,0.23909287,0.2314067,0.24635761,0.20212582,0.21677707,0.20945287,0.20212582,0.21677707,288
2.312,766640.72,-50954.665,0.20881854,0.23840298,0.23874273,0.23093524,0.24593336,0.20146939,0.21616258,0.20881854,0.20146939,0.21616258,289
2.32,758096.13,-33608.05,0.20849026,0.23828355,0.23838831,0.23094362,0.24559694,0.20132932,0.21565404,0.20849026,0.20132932,0.21565404,290
2.328,758610.44,-2126.3869,0.20832978,0.23832709,0.23803251,0.23121353,0.24542779,0.2013583,0.21530552,0.20832978,0.2013583,0.21530552,291
2.336,778673.71,25341.08,0.20786554,0.23801587,0.237675,0.23097221,0.24502812,0.20087345,0.21485523,0.20786554,0.20087345,0.21485523,292
2.344,779741.57,-22322.391,0.2074701,0.23776882,0.23731359,0.23093764,0.24453657,0.20058704,0.21432118,0.2074701,0.20058704,0.21432118,293
2.352,788206.35,25447.345,0.20710869,0.23755762,0.23694592,0.23091091,0.2442617,0.20034391,0.21390352,0.20710869,0.20034391,0.21390352,294
2.36,739538.29,24551.16,0.20661933,0.23718511,0.23656956,0.22978891,0.24449657,0.19941345,0.2137773,0.20661933,0.19941345,0.2137773,295
2.368,756780.75,4555.1389,0.20620544,0.23688711,0.23618179,0.22966052,0.24421102,0.1991276,0.21334163,0.20620544,0.1991276,0.21334163,296
2.376,758506.34,-20913.429,0.20583147,0.23662264,0.23578078,0.22964028,0.24360502,0.19897576,0.21268127,0.20583147,0.19897576,0.21268127,297
2.384,748553.24,-111250.84,0.20546423,0.23635454,0.2353668,0.22952836,0.24316314,0.19879648,0.21211731,0.20546423,0.19879648,0.21211731,298
2.392,734793.78,-29916.393,0.20496868,0.23592905,0.23494172,0.2289963,0.24287185,0.19818552,0.21174262,0.20496868,0.19818552,0.21174262,299
2.4,764395.49,45848.877,0.20454069,0.23556888,0.23450751,0.22855711,0.24259046,0.19777205,0.21132318,0.20454069,0.19777205,0.21132318,300
2.408,734959.97,-968.63216,0.20421157,0.23531428,0.234066,0.2283718,0.24225616,0.197633,0.21078628,0.20421157,0.197633,0.21078628,301
2.416,768776.66,44925.996,0.20358908,0.23470324,0.23361931,0.2276512,0.24175412,0.19679525,0.21038714,0.20358908,0.19679525,0.21038714,302
2.424,789880.55,4028.4745,0.2032805,0.23445576,0.2331692,0.22740888,0.24150632,0.1964582,0.21011444,0.2032805,0.1964582,0.21011444,303
2.432,693585.79,-14842.534,0.20312246,0.23436373,0.23271595,0.22736505,0.2413624,0.19637379,0.20987129,0.20312246,0.19637379,0.20987129,304
2.44,651277.56,27309.166,0.20271285,0.23396802,0.23225832,0.22713643,0.24079716,0.19609388,0.20933046,0.20271285,0.19609388,0.20933046,305
2.448,776098.8,-39772.835,0.20228101,0.23353364,0.23179416,0.22682934,0.24022979,0.19574731,0.20881496,0.20228101,0.19574731,0.20881496,306
2.456,694395.21,50085.012,0.20182311,0.2330606,0.23132041,0.22636906,0.23976211,0.19531357,0.20833321,0.20182311,0.19531357,0.20833321,307
2.464,772942.38,6773.0464,0.20128248,0.2324819,0.23083347,0.22552446,0.23944053,0.19471849,0.20784304,0.20128248,0.19471849,0.20784304,308
2.472,756068.23,2473.5424,0.20109092,0.23229046,0.23033124,0.2258111,0.23872181,0.19459224,0.20758679,0.20109092,0.19459224,0.20758679,309
2.48,695754.46,55190.217,0.20087991,0.23207325,0.22981524,0.22593965,0.2382341,0.19442234,0.20733899,0.20087991,0.19442234,0.20733899,310
2.488,691162.38,-70728.687,0.2003825,0.23151266,0.22928979,0.22486485,0.23812692,0.19380883,0.20694833,0.2003825,0.19380883,0.20694833,311
2.496,670960.61,218.26733,0.19986734,0.23092087,0.22875913,0.22451055,0.23728722,0.19351575,0.20615956,0.19986734,0.19351575,0.20615956,312
2.504,714820.6,196.6225,0.19937259,0.23034004,0.22822588,0.22392077,0.2368261,0.19301376,0.20578085,0.19937259,0.19301376,0.20578085,313
2.512,757038.34,12834.669,0.19893834,0.22981798,0.22769131,0.22290374,0.23673552,0.19219863,0.20568067,0.19893834,0.19219863,0.20568067,314
2.52,763639.42,-682.25749,0.1986297,0.2294302,0.22715512,0.22261738,0.2362394,0.19199179,0.20526734,0.1986297,0.19199179,0.20526734,315
2.528,731868.73,-22370.527,0.19816129,0.22885142,0.22661458,0.2218561,0.23582798,0.19142732,0.20489374,0.19816129,0.19142732,0.20489374,316
2.536,724652.96,-1942.0415,0.19765998,0.22821759,0.22606539,0.221001,0.23547102,0.19078613,0.20454971,0.19765998,0.19078613,0.20454971,317
2.544,727412.03,48449.585,0.19748132,0.22795213,0.22550439,0.22116019,0.23474663,0.19099487,0.20395159,0.19748132,0.19099487,0.20395159,318
2.552,646787.49,41075.825,0.19722235,0.22758256,0.22493092,0.2210352,0.23412263,0.19084007,0.20362789,0.19722235,0.19084007,0.20362789,319
2.56,696076.23,23905.773,0.19685061,0.22707255,0.22434591,0.22050282,0.2336574,0.19035505,0.2033461,0.19685061,0.19035505,0.2033461,320
2.568,690789.95,22033.829,0.1963522,0.22641039,0.22375101,0.21944235,0.23335245,0.18983248,0.20286871,0.1963522,0.18983248,0.20286871,321
2.576,739323.56,22892.023,0.19605154,0.22596094,0.22314885,0.21912054,0.23283,0.18961885,0.20248388,0.19605154,0.18961885,0.20248388,322
2.584,705605.43,-18361.687,0.19569773,0.22544021,0.22254237,0.21879636,0.23208193,0.18934706,0.20205162,0.19569773,0.18934706,0.20205162,323
2.592,646540.15,-41047.699,0.19513849,0.2246739,0.2219329,0.21816096,0.23118258,0.18876427,0.20151205,0.19513849,0.18876427,0.20151205,324
2.6,734521.17,-52218.346,0.19470429,0.22404316,0.22131963,0.2174039,0.23069011,0.18825226,0.2011533,0.19470429,0.18825226,0.2011533,325
2.608,694473.61,12819.923,0.19432383,0.22346559,0.22070164,0.21661673,0.23030202,0.18767671,0.20093636,0.19432383,0.18767671,0.20093636,326
2.616,692570.12,-63194.952,0.19395766,0.22289626,0.22007927,0.21590282,0.22989487,0.18717449,0.200757,0.19395766,0.18717449,0.200757,327
2.624,671258.52,-12372.893,0.19348001,0.22219386,0.21945278,0.2153747,0.22901267,0.18707086,0.19991161,0.19348001,0.18707086,0.19991161,328
2.632,651639.93,-2271.8082,0.19310205,0.22159233,0.21882072,0.21511758,0.227993,0.18695152,0.19922069,0.19310205,0.18695152,0.19922069,329
2.64,715257.81,50036.883,0.19276231,0.22102727,0.21818081,0.21485428,0.22727107,0.18672403,0.19883094,0.19276231,0.18672403,0.19883094,330
2.648,753731.38,12828.212,0.19231745,0.22033393,0.21753172,0.21356386,0.22709969,0.18592946,0.19869321,0.19231745,0.18592946,0.19869321,331
2.656,744028.39,-30764.262,0.19184992,0.21961302,0.21687318,0.21255182,0.22665966,0.18538754,0.19833665,0.19184992,0.18538754,0.19833665,332
2.664,658053.65,119495.69,0.19154347,0.21904925,0.21620533,0.21220757,0.22592462,0.18522342,0.19786026,0.19154347,0.18522342,0.19786026,333
2.672,713045.25,-54231.4,0.19142715,0.2187147,0.2155293,0.21237302,0.22503616,0.18536485,0.19748582,0.19142715,0.18536485,0.19748582,334
2.68,740773.23,27492.737,0.19091932,0.21790678,0.21484817,0.21161894,0.22420689,0.1847119,0.19707504,0.19091932,0.1847119,0.19707504,335
2.688,710360.82,-108835.85,0.1904241,0.2171175,0.21416563,0.21085133,0.22338684,0.18433803,0.19653806,0.1904241,0.18433803,0.19653806,336
2.696,660150.73,-51010.718,0.19014087,0.21656767,0.21348364,0.21053368,0.22259685,0.18438269,0.19588807,0.19014087,0.18438269,0.19588807,337
2.704,588986.99,-69031.944,0.18964453,0.21577031,0.21280171,0.20941312,0.22206228,0.18367262,0.19561895,0.18964453,0.18367262,0.19561895,338
2.712,672208.41,21566.472,0.18936809,0.21519823,0.21211809,0.20906188,0.22134984,0.18347281,0.1952561,0.18936809,0.18347281,0.1952561,339
2.72,680676.33,31691.414,0.18919726,0.21474816,0.2114306,0.20900224,0.22053168,0.18355289,0.1948645,0.18919726,0.18355289,0.1948645,340
2.728,720139.13,23018.549,0.18863516,0.21384954,0.2107365,0.20744378,0.22015805,0.1823947,0.19477676,0.18863516,0.1823947,0.19477676,341
2.736,665136.6,6502.5113,0.18824938,0.21314014,0.21003324,0.20705325,0.21927554,0.18226808,0.19429498,0.18824938,0.18226808,0.19429498,342
2.744,758951.81,45179.142,0.18792828,0.21250176,0.20932032,0.20689121,0.21818775,0.18234796,0.19355748,0.18792828,0.18234796,0.19355748,343
2.752,703134.66,34484.741,0.18746018,0.21169174,0.20859998,0.20571658,0.21767735,0.18164404,0.19327365,0.18746018,0.18164404,0.19327365,344
2.76,783580.43,-6224.5907,0.18705253,0.2109443,0.20787553,0.20431499,0.21740231,0.18078061,0.19321707,0.18705253,0.18078061,0.19321707,345
2.768,693460.59,-36405.234,0.18669273,0.2102447,0.20714928,0.20378995,0.21679726,0.18046734,0.19300711,0.18669273,0.18046734,0.19300711,346
2.776,628374.3,-22982.466,0.18636458,0.20957412,0.206422,0.20413302,0.21487965,0.18078062,0.19189388,0.18636458,0.18078062,0.19189388,347
2.784,685076.6,6853.9157,0.18592943,0.20878161,0.20569362,0.20270036,0.21487968,0.18009922,0.19178814,0.18592943,0.18009922,0.19178814,348
2.792,582939.24,28828.236,0.18551416,0.20800416,0.20496385,0.20153242,0.21465279,0.17947139,0.19160965,0.18551416,0.17947139,0.19160965,349
2.8,673793.36,-2174.6296,0.18515606,0.20728379,0.20423226,0.20114719,0.21342048,0.17922413,0.19108801,0.18515606,0.17922413,0.19108801,350
2.808,627586.82,-56069.801,0.18478289,0.20654411,0.20349852,0.20054263,0.21254765,0.17900508,0.19055807,0.18478289,0.17900508,0.19055807,351
2.816,598215.62,-55473.945,0.18448311,0.20588009,0.20276264,0.19999165,0.21174824,0.17878976,0.19016564,0.18448311,0.17878976,0.19016564,352
2.824,672890.67,-82068.991,0.1842021,0.20523218,0.20202471,0.19938728,0.21108956,0.17849946,0.18991238,0.1842021,0.17849946,0.18991238,353
2.832,585655.19,27715.422,0.18376427,0.20440896,0.20128422,0.19804441,0.21071922,0.17768904,0.18978483,0.18376427,0.17768904,0.18978483,354
2.84,652392.61,11639.173,0.18338776,0.20364935,0.20053972,0.19744289,0.20989243,0.17744087,0.18936699,0.18338776,0.17744087,0.18936699,355
2.848,617060.41,17364.074,0.18302373,0.20290017,0.19978951,0.19695277,0.20887074,0.17725888,0.1888126,0.18302373,0.17725888,0.1888126,356
