DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2019-05-18,0.0,54,A,7284
2019-05-18,0.0,81W,A,737
2019-05-18,0.0,169,A,21
2019-05-18,0.0,30,A,1896
2019-05-18,0.0,50,A,4611
2019-05-18,0.0,80,A,6741
2019-05-18,0.0,53A,A,3094
2019-05-18,0.0,52,A,6570
2019-05-18,0.0,82,A,9309
2019-05-18,0.0,90,A,2747
2019-05-18,0.0,51,A,697
2019-05-18,0.0,9,A,15711
2019-05-18,0.0,34,A,3116
2019-05-18,0.0,21,A,6891
2019-05-19,0.0,91,U,2206
2019-05-19,0.0,6,U,6739
2019-05-19,0.0,5,U,377
2019-05-19,0.0,147,U,6277
2019-05-19,0.0,85,U,4278
2019-05-19,0.0,112,U,570
2019-05-19,0.0,12,U,5273
2019-05-19,0.0,1001,U,82
2019-05-19,0.0,51,U,577
2019-05-19,0.0,56,U,3300
2019-05-19,0.0,J14,U,3640
2019-05-19,0.0,172,U,447
2019-05-19,0.0,77,U,9117
2019-05-19,0.0,50,U,3300
2019-05-19,0.0,49,U,10042
2019-05-19,0.0,15,U,3304
2019-05-19,0.0,111A,U,112
2019-05-19,0.0,76,U,4260
2019-05-19,0.0,49B,U,2725
2019-05-19,0.0,82,U,6741
2019-05-19,0.0,84,U,1198
2019-05-19,0.0,92,U,2443
2019-05-19,0.0,171,U,226
2019-05-19,0.0,57,U,556
2019-05-19,0.0,70,U,3898
2019-05-19,0.0,9,U,11556
2019-05-19,0.0,28,U,2260
2019-05-19,0.0,73,U,2039
2019-05-19,0.0,35,U,1930
2019-05-19,0.0,8A,U,1498
2019-05-19,0.0,65,U,3179
2019-05-19,0.0,34,U,2363
2019-05-19,0.0,66,U,9168
2019-05-19,0.0,21,U,4817
2019-05-19,0.0,72,U,7850
2019-05-19,0.0,30,U,920
2019-05-19,0.0,124,U,773
2019-05-19,0.0,67,U,4795
2019-05-19,0.0,106,U,272
2019-05-19,0.0,103,U,795
2019-05-19,0.0,3,U,7627
2019-05-19,0.0,22,U,10304
2019-05-19,0.0,94,U,2979
2019-05-19,0.0,29,U,5550
2019-05-19,0.0,90,U,1872
2019-05-19,0.0,68,U,292
2019-05-19,0.0,71,U,4846
2019-05-19,0.0,4,U,9203
2019-05-19,0.0,18,U,1468
2019-05-19,0.0,60,U,3875
2019-05-19,0.0,75,U,3088
2019-05-19,0.0,44,U,958
2019-05-19,0.0,111,U,1248
2019-05-19,0.0,62,U,4693
2019-05-19,0.0,43,U,442
2019-05-19,0.0,74,U,5772
2019-05-19,0.0,146,U,7714
2019-05-19,0.0,155,U,3467
2019-05-19,0.0,47,U,4473
2019-05-19,0.0,95,U,2991
2019-05-19,0.0,87,U,5509
2019-05-19,0.0,39,U,473
2019-05-19,0.0,63,U,7877
2019-05-19,0.0,20,U,6841
2019-05-19,0.0,11,U,455
2019-05-19,0.0,88,U,400
2019-05-19,0.0,36,U,8373
2019-05-19,0.0,63W,U,539
2019-05-19,0.0,81W,U,527
2019-05-19,0.0,115,U,1296
2019-05-19,0.0,151,U,9452
2019-05-19,0.0,54B,U,1471
2019-05-19,0.0,53,U,7610
2019-05-19,0.0,119,U,2118
2019-05-19,0.0,152,U,2632
2019-05-19,0.0,52,U,4212
2019-05-19,0.0,78,U,3178
2019-05-19,0.0,81,U,6374
2019-05-19,0.0,52A,U,1271
2019-05-19,0.0,55,U,5034
2019-05-19,0.0,97,U,1504
2019-05-19,0.0,53A,U,1963
2019-05-19,0.0,54,U,4830
2019-05-19,0.0,126,U,1549
2019-05-19,0.0,80,U,4901
2019-05-19,0.0,79,U,13022
2019-05-19,0.0,8,U,8204
2019-05-20,0.0,143,W,1972
2019-05-20,0.0,55A,W,379
2019-05-20,0.0,86,W,2296
2019-05-20,0.0,11,W,1476
2019-05-20,0.0,79,W,23221
2019-05-20,0.0,48,W,984
2019-05-20,0.0,J14,W,10935
2019-05-20,0.0,192,W,747
2019-05-20,0.0,31,W,333
2019-05-20,0.0,6,W,8540
2019-05-20,0.0,59,W,3387
2019-05-20,0.0,152,W,10442
2019-05-20,0.0,172,W,2443
2019-05-20,0.0,72,W,13699
2019-05-20,0.0,37,W,1589
2019-05-20,0.0,78,W,6816
2019-05-20,0.0,49,W,15949
2019-05-20,0.0,7,W,4388
2019-05-20,0.0,134,W,2972
2019-05-20,0.0,148,W,2372
2019-05-20,0.0,62,W,9537
2019-05-20,0.0,111A,W,233
2019-05-20,0.0,81,W,10751
2019-05-20,0.0,76,W,11000
2019-05-20,0.0,88,W,1265
2019-05-20,0.0,21,W,9503
2019-05-20,0.0,22,W,16067
2019-05-20,0.0,9,W,16892
2019-05-20,0.0,47,W,9135
2019-05-20,0.0,52A,W,4052
2019-05-20,0.0,80,W,10848
2019-05-20,0.0,106,W,1176
2019-05-20,0.0,111,W,3196
2019-05-20,0.0,18,W,3630
2019-05-20,0.0,87,W,10817
2019-05-20,0.0,60,W,9964
2019-05-20,0.0,54,W,9360
2019-05-20,0.0,103,W,1885
2019-05-20,0.0,75,W,6863
2019-05-20,0.0,95,W,5536
2019-05-20,0.0,115,W,3191
2019-05-20,0.0,X49,W,6502
2019-05-20,0.0,2,W,3583
2019-05-20,0.0,85A,W,683
2019-05-20,0.0,125,W,1150
2019-05-20,0.0,67,W,9488
2019-05-20,0.0,147,W,11143
2019-05-20,0.0,4,W,18925
2019-05-20,0.0,39,W,1883
2019-05-20,0.0,44,W,3159
2019-05-20,0.0,66,W,21441
2019-05-20,0.0,63,W,14255
2019-05-20,0.0,157,W,3999
2019-05-20,0.0,1001,W,147
2019-05-20,0.0,156,W,7020
2019-05-20,0.0,120,W,811
2019-05-20,0.0,20,W,16349
2019-05-20,0.0,85,W,9009
2019-05-20,0.0,97,W,2865
2019-05-20,0.0,3,W,16790
2019-05-20,0.0,108,W,1100
2019-05-20,0.0,155,W,5745
2019-05-20,0.0,136,W,2074
2019-05-20,0.0,82,W,17305
2019-05-20,0.0,52,W,12879
2019-05-20,0.0,165,W,272
2019-05-20,0.0,X98,W,8
2019-05-20,0.0,15,W,7243
2019-05-20,0.0,74,W,11803
2019-05-20,0.0,68,W,1079
2019-05-20,0.0,35,W,4626
2019-05-20,0.0,55N,W,544
2019-05-20,0.0,50,W,9158
2019-05-20,0.0,119,W,4142
2019-05-20,0.0,77,W,19847
2019-05-20,0.0,100,W,502
2019-05-20,0.0,92,W,5676
2019-05-20,0.0,X9,W,8135
2019-05-20,0.0,54B,W,2710
2019-05-20,0.0,71,W,13183
2019-05-20,0.0,56,W,8417
2019-05-20,0.0,65,W,8519
2019-05-20,0.0,90,W,4238
2019-05-20,0.0,146,W,12449
2019-05-20,0.0,206,W,814
2019-05-20,0.0,53,W,18542
2019-05-20,0.0,169,W,58
2019-05-20,0.0,12,W,11563
2019-05-20,0.0,81W,W,1497
2019-05-20,0.0,34,W,4785
2019-05-20,0.0,51,W,1340
2019-05-20,0.0,53A,W,7068
2019-05-20,0.0,135,W,3550
2019-05-20,0.0,30,W,3322
2019-05-20,0.0,201,W,2676
2019-05-20,0.0,93,W,3402
2019-05-20,0.0,84,W,3954
2019-05-20,0.0,29,W,11033
2019-05-20,0.0,62H,W,874
2019-05-20,0.0,49B,W,5252
2019-05-20,0.0,94,W,8649
2019-05-20,0.0,96,W,753
2019-05-20,0.0,121,W,1152
2019-05-20,0.0,63W,W,1327
2019-05-20,0.0,43,W,1442
2019-05-20,0.0,26,W,3848
2019-05-20,0.0,36,W,11970
2019-05-20,0.0,126,W,5044
2019-05-20,0.0,8,W,18962
2019-05-20,0.0,8A,W,2748
2019-05-20,0.0,28,W,5820
2019-05-20,0.0,5,W,368
2019-05-20,0.0,1,W,1842
2019-05-20,0.0,91,W,6371
2019-05-20,0.0,57,W,2324
2019-05-20,0.0,55,W,9306
2019-05-20,0.0,73,W,5485
2019-05-20,0.0,112,W,1968
2019-05-20,0.0,151,W,14278
2019-05-20,0.0,171,W,1232
2019-05-20,0.0,124,W,1089
2019-05-20,0.0,24,W,2896
2019-05-20,0.0,70,W,8911
2019-05-20,0.0,54A,W,735
2019-05-21,0.0,95,W,5398
2019-05-21,0.0,111,W,3042
2019-05-21,0.0,72,W,13204
2019-05-21,0.0,7,W,4339
2019-05-21,0.0,92,W,5499
2019-05-21,0.0,4,W,18939
2019-05-21,0.0,53,W,18121
2019-05-21,0.0,86,W,2298
2019-05-21,0.0,62H,W,887
2019-05-21,0.0,28,W,5854
2019-05-21,0.0,88,W,1349
2019-05-21,0.0,36,W,12038
2019-05-21,0.0,93,W,3426
2019-05-21,0.0,63W,W,1480
2019-05-21,0.0,135,W,3556
2019-05-21,0.0,8A,W,2636
2019-05-21,0.0,73,W,5817
2019-05-21,0.0,201,W,2302
2019-05-21,0.0,119,W,3857
2019-05-21,0.0,79,W,22815
2019-05-21,0.0,136,W,2151
2019-05-21,0.0,100,W,455
2019-05-21,0.0,35,W,4670
2019-05-21,0.0,108,W,994
2019-05-21,0.0,54B,W,2609
2019-05-21,0.0,65,W,8895
2019-05-21,0.0,206,W,905
2019-05-21,0.0,34,W,4657
2019-05-21,0.0,124,W,1118
2019-05-21,0.0,156,W,7148
2019-05-21,0.0,X49,W,7040
2019-05-21,0.0,115,W,2853
2019-05-21,0.0,103,W,1918
2019-05-21,0.0,26,W,4256
2019-05-21,0.0,87,W,10895
2019-05-21,0.0,66,W,22070
2019-05-21,0.0,39,W,1845
2019-05-21,0.0,80,W,10847
2019-05-21,0.0,63,W,14571
2019-05-21,0.0,2,W,3690
2019-05-21,0.0,20,W,16473
2019-05-21,0.0,53A,W,7135
2019-05-21,0.0,31,W,284
2019-05-21,0.0,11,W,1527
2019-05-21,0.0,143,W,1927
2019-05-21,0.0,37,W,1612
2019-05-21,0.0,152,W,11067
2019-05-21,0.0,X9,W,9032
2019-05-21,0.0,59,W,3154
2019-05-21,0.0,171,W,1489
2019-05-21,0.0,22,W,16590
2019-05-21,0.0,70,W,8943
2019-05-21,0.0,111A,W,188
2019-05-21,0.0,151,W,14465
2019-05-21,0.0,54A,W,789
2019-05-21,0.0,49B,W,5232
2019-05-21,0.0,1001,W,122
2019-05-21,0.0,29,W,11244
2019-05-21,0.0,81,W,10850
2019-05-21,0.0,84,W,3782
2019-05-21,0.0,57,W,2380
2019-05-21,0.0,8,W,18570
2019-05-21,0.0,76,W,11030
2019-05-21,0.0,148,W,2494
2019-05-21,0.0,49,W,15751
2019-05-21,0.0,78,W,7011
2019-05-21,0.0,172,W,2154
2019-05-21,0.0,55A,W,363
2019-05-21,0.0,48,W,979
2019-05-21,0.0,J14,W,10863
2019-05-21,0.0,125,W,1352
2019-05-21,0.0,71,W,8422
2019-05-21,0.0,X98,W,7
2019-05-21,0.0,112,W,1771
2019-05-21,0.0,51,W,1328
2019-05-21,0.0,96,W,788
2019-05-21,0.0,81W,W,1589
2019-05-21,0.0,169,W,60
2019-05-21,0.0,90,W,4137
2019-05-21,0.0,55N,W,569
2019-05-21,0.0,56,W,8576
2019-05-21,0.0,12,W,11772
2019-05-21,0.0,134,W,3157
2019-05-21,0.0,126,W,5096
2019-05-21,0.0,77,W,20284
2019-05-21,0.0,50,W,9235
2019-05-21,0.0,68,W,993
2019-05-21,0.0,15,W,7064
2019-05-21,0.0,165,W,218
2019-05-21,0.0,82,W,16546
2019-05-21,0.0,52,W,12562
2019-05-21,0.0,1,W,1822
2019-05-21,0.0,5,W,448
2019-05-21,0.0,155,W,5680
2019-05-21,0.0,52A,W,3774
2019-05-21,0.0,106,W,1195
2019-05-21,0.0,60,W,10179
2019-05-21,0.0,75,W,6831
2019-05-21,0.0,6,W,8681
2019-05-21,0.0,18,W,3643
2019-05-21,0.0,157,W,4911
2019-05-21,0.0,85A,W,830
2019-05-21,0.0,9,W,16233
2019-05-21,0.0,24,W,2791
2019-05-21,0.0,94,W,8529
2019-05-21,0.0,44,W,3116
2019-05-21,0.0,192,W,867
2019-05-21,0.0,21,W,9614
2019-05-21,0.0,62,W,9890
2019-05-21,0.0,43,W,1397
2019-05-21,0.0,121,W,1204
2019-05-21,0.0,55,W,9139
2019-05-21,0.0,30,W,3121
2019-05-21,0.0,74,W,11441
2019-05-21,0.0,146,W,12288
2019-05-21,0.0,54,W,9706
2019-05-21,0.0,97,W,2658
2019-05-21,0.0,85,W,8459
2019-05-21,0.0,120,W,906
2019-05-21,0.0,3,W,15990
2019-05-21,0.0,47,W,8841
2019-05-21,0.0,91,W,6160
2019-05-21,0.0,67,W,9551
2019-05-21,0.0,147,W,11681
2019-05-22,0.0,90,W,4506
2019-05-22,0.0,68,W,1070
2019-05-22,0.0,71,W,9429
2019-05-22,0.0,100,W,546
2019-05-22,0.0,21,W,9391
2019-05-22,0.0,X9,W,8595
2019-05-22,0.0,1,W,1773
2019-05-22,0.0,29,W,12041
2019-05-22,0.0,206,W,703
2019-05-22,0.0,X98,W,9
2019-05-22,0.0,155,W,6299
2019-05-22,0.0,31,W,328
2019-05-22,0.0,125,W,1053
2019-05-22,0.0,66,W,22040
2019-05-22,0.0,30,W,3316
2019-05-22,0.0,54A,W,746
2019-05-22,0.0,8A,W,2942
2019-05-22,0.0,3,W,16996
2019-05-22,0.0,53A,W,7488
2019-05-22,0.0,54,W,9892
2019-05-22,0.0,135,W,3514
2019-05-22,0.0,134,W,2820
2019-05-22,0.0,8,W,19168
2019-05-22,0.0,67,W,9861
2019-05-22,0.0,124,W,914
2019-05-22,0.0,72,W,14447
2019-05-22,0.0,53,W,19383
2019-05-22,0.0,9,W,16900
2019-05-22,0.0,22,W,16022
2019-05-22,0.0,28,W,5942
2019-05-22,0.0,103,W,2086
2019-05-22,0.0,106,W,1420
2019-05-22,0.0,J14,W,11344
2019-05-22,0.0,81,W,10824
2019-05-22,0.0,96,W,833
2019-05-22,0.0,84,W,4184
2019-05-22,0.0,59,W,3553
2019-05-22,0.0,76,W,11184
2019-05-22,0.0,49,W,17027
2019-05-22,0.0,55A,W,325
2019-05-22,0.0,172,W,1998
2019-05-22,0.0,48,W,962
2019-05-22,0.0,97,W,3021
2019-05-22,0.0,6,W,9296
2019-05-22,0.0,148,W,2632
2019-05-22,0.0,120,W,773
2019-05-22,0.0,78,W,7526
2019-05-22,0.0,85,W,9751
2019-05-22,0.0,94,W,8898
2019-05-22,0.0,147,W,11524
2019-05-22,0.0,111,W,3369
2019-05-22,0.0,47,W,9590
2019-05-22,0.0,26,W,4338
2019-05-22,0.0,93,W,3677
2019-05-22,0.0,34,W,5221
2019-05-22,0.0,60,W,10472
2019-05-22,0.0,15,W,8331
2019-05-22,0.0,81W,W,1642
2019-05-22,0.0,51,W,1526
2019-05-22,0.0,169,W,44
2019-05-22,0.0,112,W,1921
2019-05-22,0.0,55N,W,663
2019-05-22,0.0,50,W,9227
2019-05-22,0.0,56,W,8609
2019-05-22,0.0,12,W,12154
2019-05-22,0.0,126,W,5071
2019-05-22,0.0,77,W,20455
2019-05-22,0.0,165,W,202
2019-05-22,0.0,52A,W,4038
2019-05-22,0.0,82,W,17517
2019-05-22,0.0,5,W,357
2019-05-22,0.0,52,W,14044
2019-05-22,0.0,57,W,2542
2019-05-22,0.0,171,W,1122
2019-05-22,0.0,111A,W,194
2019-05-22,0.0,151,W,14612
2019-05-22,0.0,49B,W,5527
2019-05-22,0.0,1001,W,239
2019-05-22,0.0,70,W,9276
2019-05-22,0.0,79,W,24189
2019-05-22,0.0,80,W,11362
2019-05-22,0.0,39,W,1956
2019-05-22,0.0,156,W,7406
2019-05-22,0.0,63,W,15560
2019-05-22,0.0,20,W,16583
2019-05-22,0.0,X49,W,6438
2019-05-22,0.0,11,W,1464
2019-05-22,0.0,143,W,1675
2019-05-22,0.0,37,W,1493
2019-05-22,0.0,152,W,11181
2019-05-22,0.0,36,W,12427
2019-05-22,0.0,87,W,11423
2019-05-22,0.0,63W,W,1518
2019-05-22,0.0,88,W,1413
2019-05-22,0.0,91,W,6624
2019-05-22,0.0,119,W,4109
2019-05-22,0.0,73,W,5751
2019-05-22,0.0,201,W,2218
2019-05-22,0.0,136,W,1981
2019-05-22,0.0,35,W,4715
2019-05-22,0.0,54B,W,2880
2019-05-22,0.0,108,W,1037
2019-05-22,0.0,65,W,8927
2019-05-22,0.0,115,W,3306
2019-05-22,0.0,157,W,4332
2019-05-22,0.0,18,W,3990
2019-05-22,0.0,85A,W,765
2019-05-22,0.0,24,W,2918
2019-05-22,0.0,92,W,5858
2019-05-22,0.0,44,W,3533
2019-05-22,0.0,43,W,1547
2019-05-22,0.0,55,W,10085
2019-05-22,0.0,62,W,10605
2019-05-22,0.0,121,W,1129
2019-05-22,0.0,7,W,4627
2019-05-22,0.0,74,W,11673
2019-05-22,0.0,146,W,12407
2019-05-22,0.0,192,W,814
2019-05-22,0.0,86,W,2298
2019-05-22,0.0,62H,W,953
2019-05-22,0.0,4,W,20465
2019-05-22,0.0,95,W,5744
2019-05-22,0.0,2,W,3805
2019-05-22,0.0,75,W,7075
2019-05-23,0.0,91,W,6647
2019-05-23,0.0,94,W,8769
2019-05-23,0.0,103,W,1955
2019-05-23,0.0,70,W,9280
2019-05-23,0.0,81W,W,1642
2019-05-23,0.0,85,W,9405
2019-05-23,0.0,120,W,645
2019-05-23,0.0,84,W,4179
2019-05-23,0.0,76,W,10461
2019-05-23,0.0,1001,W,163
2019-05-23,0.0,111A,W,222
2019-05-23,0.0,82,W,17250
2019-05-23,0.0,77,W,20421
2019-05-23,0.0,12,W,12177
2019-05-23,0.0,111,W,3228
2019-05-23,0.0,112,W,1910
2019-05-23,0.0,81,W,10851
2019-05-23,0.0,78,W,7541
2019-05-23,0.0,93,W,3615
2019-05-23,0.0,80,W,11403
2019-05-23,0.0,79,W,24667
2019-05-23,0.0,119,W,4396
2019-05-23,0.0,115,W,3041
2019-05-23,0.0,8,W,19145
2019-05-23,0.0,73,W,5816
2019-05-23,0.0,71,W,9317
2019-05-23,0.0,125,W,1027
2019-05-23,0.0,106,W,1275
2019-05-23,0.0,9,W,17312
2019-05-23,0.0,72,W,14218
2019-05-23,0.0,8A,W,2936
2019-05-23,0.0,124,W,1183
2019-05-23,0.0,108,W,1106
2019-05-23,0.0,88,W,1315
2019-05-23,0.0,90,W,4260
2019-05-23,0.0,87,W,11485
2019-05-23,0.0,11,W,1070
2019-05-23,0.0,86,W,2167
2019-05-23,0.0,74,W,12171
2019-05-23,0.0,121,W,1106
2019-05-23,0.0,92,W,5267
2019-05-23,0.0,85A,W,766
2019-05-23,0.0,75,W,7015
2019-05-23,0.0,44,W,3166
2019-05-23,0.0,155,W,5903
2019-05-23,0.0,54,W,9826
2019-05-23,0.0,48,W,1018
2019-05-23,0.0,J14,W,11090
2019-05-23,0.0,54A,W,737
2019-05-23,0.0,135,W,3114
2019-05-23,0.0,66,W,21648
2019-05-23,0.0,47,W,9769
2019-05-23,0.0,18,W,3765
2019-05-23,0.0,1,W,1604
2019-05-23,0.0,152,W,11508
2019-05-23,0.0,172,W,2334
2019-05-23,0.0,54B,W,2821
2019-05-23,0.0,43,W,1547
2019-05-23,0.0,192,W,822
2019-05-23,0.0,100,W,495
2019-05-23,0.0,55,W,9646
2019-05-23,0.0,4,W,19998
2019-05-23,0.0,2,W,3559
2019-05-23,0.0,134,W,2671
2019-05-23,0.0,67,W,9736
2019-05-23,0.0,39,W,1970
2019-05-23,0.0,X49,W,7032
2019-05-23,0.0,62H,W,880
2019-05-23,0.0,97,W,3022
2019-05-23,0.0,63,W,15349
2019-05-23,0.0,157,W,4221
2019-05-23,0.0,52A,W,4458
2019-05-23,0.0,143,W,1622
2019-05-23,0.0,63W,W,1422
2019-05-23,0.0,52,W,13164
2019-05-23,0.0,165,W,218
2019-05-23,0.0,53,W,19598
2019-05-23,0.0,51,W,1474
2019-05-23,0.0,169,W,141
2019-05-23,0.0,62,W,10700
2019-05-23,0.0,50,W,9745
2019-05-23,0.0,146,W,13039
2019-05-23,0.0,156,W,6633
2019-05-23,0.0,5,W,482
2019-05-23,0.0,171,W,1386
2019-05-23,0.0,136,W,1816
2019-05-23,0.0,65,W,8503
2019-05-23,0.0,53A,W,7685
2019-05-23,0.0,95,W,5725
2019-05-23,0.0,49B,W,5580
2019-05-23,0.0,49,W,16404
2019-05-23,0.0,3,W,16820
2019-05-23,0.0,34,W,4959
2019-05-23,0.0,206,W,673
2019-05-23,0.0,56,W,8593
2019-05-23,0.0,60,W,10045
2019-05-23,0.0,X9,W,8710
2019-05-23,0.0,30,W,3382
2019-05-23,0.0,21,W,9293
2019-05-23,0.0,15,W,7701
2019-05-23,0.0,57,W,2366
2019-05-23,0.0,147,W,11454
2019-05-23,0.0,7,W,4372
2019-05-23,0.0,31,W,297
2019-05-23,0.0,29,W,11935
2019-05-23,0.0,22,W,16269
2019-05-23,0.0,X98,W,11
2019-05-23,0.0,148,W,2298
2019-05-23,0.0,59,W,3581
2019-05-23,0.0,28,W,5887
2019-05-23,0.0,24,W,2828
2019-05-23,0.0,6,W,9361
2019-05-23,0.0,26,W,4025
2019-05-23,0.0,126,W,5387
2019-05-23,0.0,96,W,758
2019-05-23,0.0,37,W,1430
2019-05-23,0.0,20,W,17062
2019-05-23,0.0,55A,W,348
2019-05-23,0.0,36,W,12307
2019-05-23,0.0,151,W,15460
2019-05-23,0.0,35,W,4971
2019-05-23,0.0,201,W,2304
2019-05-23,0.0,55N,W,562
2019-05-23,0.0,68,W,1047
2019-05-24,0.0,156,W,4806
2019-05-24,0.0,6,W,9009
2019-05-24,0.0,76,W,10438
2019-05-24,0.0,55A,W,277
2019-05-24,0.0,80,W,10629
2019-05-24,0.0,53,W,18410
2019-05-24,0.0,1,W,1324
2019-05-24,0.0,52A,W,3887
2019-05-24,0.0,78,W,6661
2019-05-24,0.0,55,W,9184
2019-05-24,0.0,59,W,3132
2019-05-24,0.0,119,W,4112
2019-05-24,0.0,96,W,812
2019-05-24,0.0,126,W,4484
2019-05-24,0.0,157,W,3676
2019-05-24,0.0,54A,W,670
2019-05-24,0.0,8,W,18715
2019-05-24,0.0,12,W,11273
2019-05-24,0.0,93,W,3035
2019-05-24,0.0,77,W,19662
2019-05-24,0.0,155,W,5388
2019-05-24,0.0,115,W,3073
2019-05-24,0.0,54,W,10319
2019-05-24,0.0,15,W,7160
2019-05-24,0.0,53A,W,7065
2019-05-24,0.0,148,W,1939
2019-05-24,0.0,151,W,13916
2019-05-24,0.0,54B,W,2861
2019-05-24,0.0,55N,W,479
2019-05-24,0.0,79,W,24411
2019-05-24,0.0,57,W,2488
2019-05-24,0.0,152,W,10624
2019-05-24,0.0,56,W,7897
2019-05-24,0.0,X9,W,7603
2019-05-24,0.0,4,W,19342
2019-05-24,0.0,2,W,2972
2019-05-24,0.0,39,W,1880
2019-05-24,0.0,87,W,11188
2019-05-24,0.0,37,W,1173
2019-05-24,0.0,20,W,15241
2019-05-24,0.0,X49,W,6409
2019-05-24,0.0,36,W,11408
2019-05-24,0.0,88,W,1155
2019-05-24,0.0,35,W,4556
2019-05-24,0.0,108,W,1083
2019-05-24,0.0,201,W,2106
2019-05-24,0.0,34,W,4743
2019-05-24,0.0,206,W,609
2019-05-24,0.0,8A,W,2791
2019-05-24,0.0,11,W,1497
2019-05-24,0.0,31,W,330
2019-05-24,0.0,30,W,3142
2019-05-24,0.0,21,W,8940
2019-05-24,0.0,9,W,16721
2019-05-24,0.0,106,W,1117
2019-05-24,0.0,3,W,15643
2019-05-24,0.0,29,W,11287
2019-05-24,0.0,22,W,16072
2019-05-24,0.0,90,W,3874
2019-05-24,0.0,28,W,5575
2019-05-24,0.0,103,W,1797
2019-05-24,0.0,24,W,2744
2019-05-24,0.0,26,W,3580
2019-05-24,0.0,91,W,6139
2019-05-24,0.0,84,W,3725
2019-05-24,0.0,1001,W,78
2019-05-24,0.0,52,W,12499
2019-05-24,0.0,112,W,1656
2019-05-24,0.0,165,W,183
2019-05-24,0.0,97,W,2816
2019-05-24,0.0,81W,W,1460
2019-05-24,0.0,51,W,1373
2019-05-24,0.0,169,W,73
2019-05-24,0.0,50,W,8144
2019-05-24,0.0,5,W,434
2019-05-24,0.0,82,W,15731
2019-05-24,0.0,111A,W,225
2019-05-24,0.0,171,W,1170
2019-05-24,0.0,49B,W,5208
2019-05-24,0.0,81,W,10435
2019-05-24,0.0,49,W,16249
2019-05-24,0.0,172,W,1675
2019-05-24,0.0,48,W,789
2019-05-24,0.0,85,W,8872
2019-05-24,0.0,92,W,5317
2019-05-24,0.0,111,W,3106
2019-05-24,0.0,47,W,9431
2019-05-24,0.0,18,W,3187
2019-05-24,0.0,J14,W,10416
2019-05-24,0.0,85A,W,695
2019-05-24,0.0,44,W,3215
2019-05-24,0.0,43,W,1452
2019-05-24,0.0,192,W,633
2019-05-24,0.0,86,W,2138
2019-05-24,0.0,62H,W,868
2019-05-24,0.0,147,W,10613
2019-05-24,0.0,70,W,8502
2019-05-24,0.0,75,W,7174
2019-05-24,0.0,60,W,9652
2019-05-24,0.0,68,W,889
2019-05-24,0.0,125,W,833
2019-05-24,0.0,62,W,10161
2019-05-24,0.0,121,W,717
2019-05-24,0.0,95,W,5055
2019-05-24,0.0,67,W,9748
2019-05-24,0.0,74,W,11219
2019-05-24,0.0,134,W,1822
2019-05-24,0.0,146,W,12155
2019-05-24,0.0,71,W,8627
2019-05-24,0.0,94,W,8010
2019-05-24,0.0,143,W,1195
2019-05-24,0.0,63,W,14846
2019-05-24,0.0,100,W,482
2019-05-24,0.0,7,W,4058
2019-05-24,0.0,63W,W,1429
2019-05-24,0.0,73,W,5464
2019-05-24,0.0,66,W,20590
2019-05-24,0.0,136,W,1263
2019-05-24,0.0,72,W,13963
2019-05-24,0.0,65,W,8130
2019-05-24,0.0,124,W,963
2019-05-24,0.0,135,W,2090
2019-05-24,0.0,120,W,487
2019-05-25,0.0,147,A,9862
2019-05-25,0.0,126,A,2529
2019-05-25,0.0,18,A,1904
2019-05-25,0.0,55,A,6693
2019-05-25,0.0,59,A,1810
2019-05-25,0.0,201,A,1351
2019-05-25,0.0,49,A,14308
2019-05-25,0.0,82,A,9899
2019-05-25,0.0,28,A,3030
2019-05-25,0.0,63,A,10460
2019-05-25,0.0,119,A,2924
2019-05-25,0.0,54,A,7530
2019-05-25,0.0,30,A,1909
2019-05-25,0.0,80,A,7320
2019-05-25,0.0,20,A,9590
2019-05-25,0.0,5,A,431
2019-05-25,0.0,21,A,6765
2019-05-25,0.0,52,A,7317
2019-05-25,0.0,68,A,400
2019-05-25,0.0,71,A,6218
2019-05-25,0.0,95,A,3798
2019-05-25,0.0,93,A,1515
2019-05-25,0.0,172,A,461
2019-05-25,0.0,8,A,11338
2019-05-25,0.0,81,A,8262
2019-05-25,0.0,130,A,235
2019-05-25,0.0,39,A,471
2019-05-25,0.0,4,A,13379
2019-05-25,0.0,49B,A,3653
2019-05-25,0.0,67,A,6744
2019-05-25,0.0,94,A,4051
2019-05-25,0.0,87,A,7562
2019-05-25,0.0,6,A,9127
2019-05-25,0.0,85A,A,345
2019-05-25,0.0,90,A,2843
2019-05-25,0.0,152,A,5003
2019-05-25,0.0,35,A,3331
2019-05-25,0.0,53,A,12868
2019-05-25,0.0,62H,A,450
2019-05-25,0.0,11,A,871
2019-05-25,0.0,54B,A,2252
2019-05-25,0.0,J14,A,4977
2019-05-25,0.0,72,A,10925
2019-05-25,0.0,84,A,1949
2019-05-25,0.0,29,A,9277
2019-05-25,0.0,9,A,16958
2019-05-25,0.0,79,A,17199
2019-05-25,0.0,62,A,6062
2019-05-25,0.0,52A,A,2025
2019-05-25,0.0,91,A,3489
2019-05-25,0.0,22,A,13682
2019-05-25,0.0,155,A,4698
2019-05-25,0.0,56,A,4573
2019-05-25,0.0,75,A,5072
2019-05-25,0.0,3,A,11672
2019-05-25,0.0,70,A,5290
2019-05-25,0.0,111A,A,183
