ROUTES,LAT,LONG
70,41.90333323, -87.67463211
70,41.90327154, -87.67692174
70,41.90328215, -87.67949289
70,41.9032014, -87.68203722
70,41.90316398, -87.68438831
70,41.902995, -87.68929
70,41.902995, -87.691689
70,41.902995, -87.69419
70,41.90297207, -87.69941577
70,41.90297307, -87.70061678
70,41.90294545, -87.70215669
70,41.90298545, -87.70689218
70,41.90288135, -87.70903742
70,41.90282673, -87.71305611
70,41.90284885, -87.71634819
70,41.90279635, -87.7213191
70,41.90280284, -87.72389793
70,41.90274481, -87.72609819
70,41.90266606, -87.72862443
70,41.90267395, -87.73110472
70,41.90262754, -87.73357324
70,41.9025537, -87.73603618
70,41.90248194, -87.73993205
70,41.90245701, -87.74353467
70,41.9023833, -87.74834324
70,41.90235842, -87.75075855
70,41.90229953, -87.7532014
70,41.90230266, -87.75813563
70,41.90224466, -87.76077625
70,41.90225121, -87.7636379
70,41.90221424, -87.76552529
70,41.90223708, -87.76801816
70,41.90213607, -87.77042117
70,41.9021535, -87.77280528
"3,4",41.721068, -87.608898
"3,N5,95E,111",41.722053, -87.611537
"3,N5,95E,100,111",41.721997, -87.613967
3,41.72376249, -87.61402729
3,41.72565516, -87.61406944
3,41.72696975, -87.61418333
3,41.72925462, -87.61424202
3,41.73110858, -87.61427778
3,41.73291483, -87.61428041
3,41.73469183, -87.61433041
3,41.73668187, -87.61446243
3,41.73836733, -87.61440562
3,41.74020933, -87.61447162
3,41.74210033, -87.61450062
3,41.7438788, -87.61451473
3,41.74574804, -87.61461065
3,41.74762714, -87.6148043
3,41.74937887, -87.61483506
3,41.75130653, -87.61487151
3,41.75307525, -87.61490543
3,41.75483533, -87.6148366
3,41.75667433, -87.61492821
3,41.75859759, -87.61503502
3,41.76039666, -87.6151093
3,41.76402902, -87.61517539
3,41.76583161, -87.6151316
3,41.76766046, -87.61515333
3,41.76947227, -87.61527724
3,41.770453, -87.615315
3,41.77264422, -87.61535102
3,41.77313773, -87.61536335
3,41.77497052, -87.6154022
3,41.77670993, -87.61545318
3,41.778307, -87.615497
3,41.78043717, -87.6155379
3,41.78223058, -87.61559901
3,41.78404971, -87.61564046
3,41.78562517, -87.61568212
3,41.78765716, -87.61570617
3,41.78930657, -87.61576468
3,41.793111, -87.61586856
3,41.79440222, -87.61589864
3,41.79502276, -87.61591469
3,41.79680469, -87.61596134
3,41.7984167, -87.61598235
3,41.80025437, -87.61604759
3,41.80235874, -87.61601051
3,41.80407822, -87.61631577
3,41.8058546, -87.61637553
3,41.80777121, -87.61642803
3,41.80962729, -87.61649665
3,41.81138116, -87.61654358
3,41.81317238, -87.6165087
3,41.81496273, -87.61661867
3,41.81688041, -87.61648491
3,41.81860785, -87.61672639
3,41.82041816, -87.6167572
3,41.82257374, -87.61683996
3,41.82393953, -87.61689837
3,41.82573553, -87.61692978
3,41.82763581, -87.61695741
3,41.82919999, -87.61700791
3,41.83146567, -87.61685334
3,41.833485, -87.616902
3,41.8349499, -87.61693354
3,41.83678366, -87.61696608
3,41.8382942, -87.61702818
3,41.839725, -87.617077
3,41.84229, -87.61717
3,41.84335, -87.61713
3,41.845508, -87.61722
"3,21,129",41.85302574, -87.62049885
"3,4,6,26,143",41.882367, -87.624205
"3,21,129",41.85107858, -87.6190532
"3,21",41.84731907, -87.61781643
3,41.84545476, -87.61776811
3,41.84336389, -87.61771555
3,41.84186739, -87.61764714
3,41.84023996, -87.61758092
3,41.83854292, -87.61755622
3,41.83630773, -87.61754018
3,41.83253785, -87.6174661
3,41.83084567, -87.61741358
3,41.82927065, -87.61717657
3,41.82740376, -87.61717809
3,41.82553915, -87.61714167
3,41.82365603, -87.61711039
3,41.82260008, -87.61703619
3,41.8200598, -87.61701276
3,41.81827619, -87.61694565
3,41.81650831, -87.61691282
3,41.81470626, -87.61685402
3,41.81288125, -87.6168018
3,41.81104699, -87.61674851
3,41.80916407, -87.616682
3,41.80733678, -87.61662498
3,41.8055871, -87.61659074
3,41.80371626, -87.6165569
3,41.80186828, -87.61623402
3,41.80039494, -87.61621334
3,41.7982577, -87.6161388
3,41.79647281, -87.61609498
3,41.79489548, -87.61605219
3,41.79422663, -87.61603596
3,41.792787, -87.615983
3,41.79099336, -87.61595747
3,41.78919883, -87.61585296
3,41.78737183, -87.61583896
3,41.78577395, -87.61583388
"3,N4",41.7836668, -87.61578456
"3,N4",41.781917, -87.615733
3,41.778138, -87.615667
3,41.776388, -87.61562
3,41.774633, -87.615562
3,41.77304916, -87.61554562
3,41.7726538, -87.61553488
3,41.77053367, -87.6154701
3,41.76942587, -87.61543993
3,41.76748924, -87.61535613
3,41.765562, -87.615323
3,41.76374987, -87.61532558
3,41.76189735, -87.61528649
3,41.76009709, -87.61525474
3,41.75815699, -87.61520744
3,41.75647224, -87.61517512
3,41.75464778, -87.61510647
3,41.75280187, -87.61509273
3,41.749453, -87.614963
3,41.74733349, -87.61494069
3,41.7455047, -87.61488309
3,41.74375924, -87.61477092
3,41.7418614, -87.61474956
3,41.74005672, -87.61472742
3,41.73824683, -87.61467891
3,41.73634176, -87.61459115
3,41.73454125, -87.61453068
3,41.73271325, -87.61449667
3,41.73096625, -87.61445367
3,41.72916295, -87.61437235
3,41.72688798, -87.61434405
3,41.72542798, -87.61428405
3,41.72349998, -87.61422905
3,41.72179669, -87.61366877
"3,N5,95E,111",41.72186175, -87.61183041
"3,N5,95E,100,111",41.721887, -87.609563
29,41.72346061, -87.62371795
29,41.72528861, -87.62376795
29,41.7271288, -87.62381542
29,41.7289008, -87.62387242
29,41.7326083, -87.62397314
29,41.73441964, -87.62402799
29,41.73807321, -87.62400593
29,41.73993591, -87.62416139
29,41.74174091, -87.62420639
29,41.743493, -87.624272
29,41.74452156, -87.62428239
29,41.745317, -87.624338
29,41.747175, -87.62438
29,41.748982, -87.624425
"29,75",41.75262, -87.624548
"29,75",41.756267, -87.62461
"29,75",41.758003, -87.624655
29,41.759893, -87.624695
29,41.763552, -87.624782
29,41.765247, -87.624792
29,41.76724095, -87.6246794
29,41.76906512, -87.62486011
29,41.77086733, -87.624906
29,41.77316509, -87.62497893
29,41.774465, -87.62502
29,41.776518, -87.625097
29,41.777535, -87.625167
29,41.78034686, -87.62518605
29,41.782283, -87.625273
29,41.78404, -87.625317
29,41.785355, -87.625353
29,41.78712, -87.625407
29,41.789035, -87.625452
29,41.790817, -87.625497
29,41.792657, -87.625538
29,41.79488543, -87.62559085
29,41.79641254, -87.62558899
29,41.80024655, -87.62568936
29,41.80182273, -87.62577101
29,41.803705, -87.62606
29,41.807268, -87.62591
29,41.80908, -87.62597
29,41.8109, -87.626002
29,41.814527, -87.62608
29,41.81817171, -87.62618995
29,41.821713, -87.62629
29,41.82361194, -87.62629943
29,41.8254, -87.62632
29,41.83083232, -87.62640253
29,41.83284478, -87.62642056
29,41.83461837, -87.62636095
29,41.836282, -87.626432
29,41.83819684, -87.62643615
29,41.83945498, -87.62654188
29,41.841728, -87.626557
29,41.843175, -87.626632
29,41.844382, -87.626673
29,41.850827, -87.626922
29,41.855343, -87.62702
29,41.85642703, -87.62702419
"29,62,129",41.860033, -87.627155
"29,62,129",41.86230565, -87.62717064
"29,62,129",41.865665, -87.627258
"29,62,129",41.86766345, -87.62733283
"29,62,129,130,146",41.86915967, -87.62732643
"29,62,129,130,146",41.870405, -87.627368
"29,130,146",41.8729773, -87.62741716
29,41.889128, -87.627915
36,41.891581, -87.627949
"48,49A",41.72147898, -87.68195337
81,41.96909978, -87.64974426
29,41.89154644, -87.62816555
"29,36",41.89015128, -87.62810692
"29,36,62",41.88835, -87.628172
"29,62,129",41.86759377, -87.62753585
"29,62,129",41.86563457, -87.62755336
"29,62,129",41.86417806, -87.62749611
"29,62,129",41.862083, -87.627442
"29,62",41.85753705, -87.6273364
29,41.85250401, -87.62718485
29,41.85088532, -87.62716041
29,41.84574, -87.62702
29,41.844453, -87.62697
29,41.843482, -87.62694
29,41.842095, -87.626915
29,41.83968, -87.626837
29,41.838467, -87.626818
29,41.836505, -87.626755
29,41.834827, -87.626717
29,41.832925, -87.626653
29,41.83116961, -87.62669384
29,41.825683, -87.626507
29,41.822043, -87.626487
29,41.82023524, -87.62649871
29,41.818408, -87.626403
29,41.81659818, -87.62639712
29,41.814803, -87.626305
29,41.811002, -87.626203
29,41.80753905, -87.62615059
29,41.805723, -87.626065
29,41.80402, -87.62601
29,41.80000222, -87.62594296
29,41.79823081, -87.62591526
29,41.79655404, -87.625838
29,41.79404234, -87.62579883
29,41.792738, -87.625722
29,41.791223, -87.625683
29,41.789145, -87.625638
"29,59",41.785703, -87.625575
29,41.783895, -87.625513
29,41.7823673, -87.62545084
29,41.78019854, -87.62549631
29,41.777432, -87.62533
29,41.77628482, -87.62533405
29,41.774723, -87.625335
29,41.77108769, -87.62525994
29,41.76882239, -87.62530655
29,41.76736, -87.626615
29,41.76532402, -87.62664517
29,41.763893, -87.626578
29,41.762007, -87.626523
29,41.760253, -87.626498
29,41.75834119, -87.626471
"29,75",41.756565, -87.62637
"29,75",41.754738, -87.626273
"29,75",41.75287434, -87.62599394
29,41.75075956, -87.62587395
29,41.749275, -87.6258
29,41.747425, -87.625733
29,41.745585, -87.625728
29,41.74384, -87.625673
29,41.741918, -87.625652
29,41.740133, -87.62556
29,41.73739173, -87.62560064
29,41.735963, -87.62546
29,41.73488554, -87.6254733
29,41.7292, -87.62526
29,41.727328, -87.625203
29,41.725543, -87.625188
29,41.723682, -87.625143
"4,N5,95E,111",41.72190775, -87.60697502
"4,N5,95E",41.72240198, -87.60436028
"4,N5,95E",41.72395799, -87.60437429
"4,N5,95E",41.72552373, -87.60443353
4,41.72742312, -87.6044916
4,41.72927494, -87.60451852
4,41.73108929, -87.60455794
4,41.73293698, -87.60460098
4,41.73472484, -87.60464841
4,41.73653769, -87.60469368
4,41.73836438, -87.60474161
4,41.74025082, -87.60479464
4,41.74202882, -87.60484464
4,41.74392753, -87.60485406
4,41.74577953, -87.60493006
4,41.74941453, -87.60501406
4,41.7511587, -87.6051087
4,41.75305378, -87.60509523
4,41.75668078, -87.60520623
4,41.76033178, -87.60532522
4,41.76214878, -87.60537522
4,41.76337678, -87.60540122
4,41.76753088, -87.60552744
4,41.76943365, -87.60557233
4,41.77130265, -87.60561642
4,41.77303858, -87.6056284
4,41.77487272, -87.60569199
4,41.776638, -87.605738
4,41.778463, -87.605777
4,41.78215602, -87.60585824
4,41.78397363, -87.60587794
4,41.78573679, -87.60593411
"2,4",41.78763132, -87.60597224
"2,4",41.78939857, -87.60602334
"2,4",41.79309193, -87.60610411
"2,4",41.796577, -87.6062
"2,4",41.79854939, -87.60622371
"2,4",41.800333, -87.60627
"2,4",41.80130326, -87.60626446
4,41.80247747, -87.60629813
4,41.803938, -87.60634
4,41.805728, -87.60639
4,41.807588, -87.606432
4,41.813045, -87.60656
4,41.814798, -87.606592
4,41.81670687, -87.60661044
4,41.818463, -87.606685
4,41.820363, -87.606745
4,41.821357, -87.606772
4,41.82257538, -87.60678482
4,41.82428475, -87.60697907
4,41.82602459, -87.60786298
4,41.827593, -87.608677
4,41.82903609, -87.60941632
4,41.83108599, -87.61047889
"4,35",41.83131, -87.613125
"4,35",41.831283, -87.614975
4,41.88478, -87.620513
"4,124",41.88683708, -87.62322658
"4,35",41.83108222, -87.6140226
4,41.83108064, -87.61107653
4,41.82919637, -87.6096705
4,41.82782908, -87.60896572
4,41.82611917, -87.60809193
4,41.824117, -87.607068
4,41.822947, -87.606923
4,41.821663, -87.606897
4,41.82042891, -87.60681935
4,41.81877, -87.60683
4,41.815137, -87.606733
4,41.813325, -87.606723
4,41.811477, -87.606675
4,41.80964899, -87.60667736
4,41.807852, -87.606595
4,41.80563201, -87.60659236
4,41.80420164, -87.60655147
4,41.80233514, -87.60653007
"2,4",41.80157586, -87.6064961
"2,4",41.800413, -87.606425
"2,4",41.79849457, -87.60640775
"2,4",41.796767, -87.60634
"2,4",41.79508678, -87.60633032
"2,4",41.7931395, -87.6063288
"2,4",41.79145101, -87.6062497
"2,4",41.78968132, -87.60623817
"2,4",41.78805632, -87.60620117
4,41.78578932, -87.60616917
4,41.78413693, -87.60612993
4,41.782383, -87.606062
4,41.78052475, -87.60603975
4,41.778693, -87.60598
4,41.77687116, -87.60595976
4,41.7750487, -87.60592023
4,41.77325003, -87.60590976
4,41.7714098, -87.60583744
4,41.76958568, -87.60579646
4,41.76753842, -87.60575222
4,41.76622334, -87.60572291
4,41.76360531, -87.60564557
4,41.76231245, -87.6055766
4,41.76052752, -87.60557434
4,41.75869215, -87.6054863
4,41.75684024, -87.60546971
4,41.75499979, -87.60541792
4,41.7531991, -87.60538401
4,41.75110449, -87.6053582
4,41.74957593, -87.60531584
77,41.93783712, -87.81658558
4,41.747752, -87.605225
4,41.745912, -87.605175
4,41.74217302, -87.60507596
4,41.74035502, -87.60501796
4,41.73677467, -87.60496371
4,41.734942, -87.604873
4,41.733143, -87.60483
4,41.731343, -87.6048
4,41.72759403, -87.60470335
"4,N5,95E",41.72545666, -87.60468034
"4,N5,95E",41.724293, -87.604637
"4,N5,95E",41.72222808, -87.6046073
"4,N5,95E,111",41.72212421, -87.60679713
"6,79",41.75202871, -87.54692016
79,41.75199788, -87.55011391
79,41.75196194, -87.55290879
79,41.75188949, -87.55896165
79,41.75185245, -87.5612859
79,41.75176848, -87.56858295
79,41.75171933, -87.57102219
79,41.75171925, -87.57337793
79,41.75167521, -87.57587044
79,41.75162127, -87.57827893
79,41.75160419, -87.5807673
79,41.75157271, -87.58320795
79,41.75156476, -87.58638328
79,41.7515162, -87.58872078
79,41.75149601, -87.59052128
79,41.75148299, -87.59174129
79,41.75147352, -87.59296289
79,41.75144548, -87.5953855
79,41.75142702, -87.59808265
79,41.75139724, -87.60022579
79,41.75136397, -87.60263701
79,41.7513569, -87.60505167
79,41.751277, -87.60747
79,41.75125, -87.609893
79,41.751202, -87.612327
79,41.75118906, -87.61481442
79,41.75114, -87.616303
79,41.751113, -87.617912
79,41.751078, -87.619553
79,41.75106627, -87.62124993
79,41.75103998, -87.62285469
79,41.75113649, -87.62439816
79,41.75111, -87.6252
79,41.751068, -87.62611
79,41.75096411, -87.62727915
"8A,24,79",41.750875, -87.631848
"8A,24,79",41.750852, -87.633955
"8A,79",41.75080746, -87.63664571
"8A,79",41.75075641, -87.64028376
"8A,79",41.75074266, -87.64150113
79,41.750665, -87.646268
79,41.75063759, -87.64877595
79,41.75058856, -87.65119746
79,41.75053884, -87.65615283
79,41.75049402, -87.65843432
79,41.75046361, -87.66093914
"79,169",41.75042496, -87.66323611
79,41.75045423, -87.66575556
79,41.75032664, -87.67056436
79,41.75029677, -87.67298542
79,41.750253, -87.675392
79,41.750238, -87.676615
79,41.750168, -87.680673
79,41.75068645, -87.68263219
"79,169",41.7502, -87.682612
79,41.750177, -87.685098
79,41.750112, -87.688758
79,41.75009602, -87.69011913
79,41.750015, -87.692447
79,41.749973, -87.69495
79,41.749935, -87.697632
79,41.749903, -87.699807
79,41.74987844, -87.70224034
79,41.74990257, -87.70301818
79,41.749867, -87.704652
79,41.749838, -87.707083
79,41.749797, -87.709498
79,41.749768, -87.711683
79,41.74973167, -87.71385336
79,41.74969316, -87.71688531
79,41.74964816, -87.72014931
"79,169",41.74961816, -87.72166731
79,41.74951, -87.727565
79,41.749447, -87.731415
79,41.749393, -87.733903
79,41.74934871, -87.7363478
79,41.74930422, -87.73879421
"79,169",41.7492446, -87.74100695
79,41.749172, -87.74358
79,41.749142, -87.745985
79,41.749088, -87.748428
79,41.749043, -87.750882
79,41.749023, -87.753302
79,41.7489754, -87.75705722
79,41.74888, -87.760567
79,41.750525, -87.760803
"54B,79",41.754323, -87.760007
79,41.750762, -87.760882
79,41.74875, -87.760205
79,41.748758, -87.75825
79,41.748873, -87.75372
79,41.74892, -87.751308
79,41.748948, -87.748953
79,41.749008, -87.746425
79,41.74904, -87.743985
"79,169",41.74906211, -87.74101654
79,41.75089889, -87.74122923
79,41.75416863, -87.74133046
79,41.755433, -87.73925
79,41.7540984, -87.74167274
79,41.75127, -87.741562
79,41.74908609, -87.73921536
79,41.74911107, -87.73722716
79,41.749173, -87.734335
79,41.749365, -87.724433
"79,169",41.74939638, -87.72149967
79,41.74942889, -87.71959188
79,41.74947777, -87.71714202
79,41.74951728, -87.71461124
79,41.74956183, -87.71172218
79,41.7495778, -87.70980644
79,41.74961998, -87.70741238
79,41.74967709, -87.70392189
79,41.7497087, -87.70256625
79,41.74975062, -87.69999317
79,41.74976418, -87.69761981
79,41.74978618, -87.69514481
79,41.74981875, -87.69265346
79,41.74986718, -87.69024718
79,41.749933, -87.689145
79,41.749978, -87.6855
49A,41.75091364, -87.68241716
79,41.750035, -87.68065
79,41.75015435, -87.6768316
79,41.75013011, -87.67567671
79,41.75016922, -87.67326197
79,41.75020518, -87.67089014
79,41.75024126, -87.66832726
79,41.75027326, -87.66591426
"79,169",41.75028932, -87.66364199
79,41.75031859, -87.661053
79,41.75035951, -87.65629406
79,41.75042735, -87.65387312
79,41.75054008, -87.64653933
79,41.75057592, -87.64418787
"8A,79",41.75068224, -87.63693418
"8A,79",41.75070945, -87.6344571
"8A,24,79",41.750783, -87.632053
"8A,24,79",41.7508, -87.630092
79,41.7508453, -87.62715659
75,41.75089638, -87.62540411
79,41.75091817, -87.6230994
79,41.75091986, -87.62147182
79,41.75098439, -87.6198742
79,41.75099098, -87.61822234
79,41.75104397, -87.61665534
79,41.751052, -87.61518
79,41.751115, -87.61268
79,41.751157, -87.610235
79,41.751203, -87.607835
79,41.75121282, -87.60546638
79,41.75126746, -87.60281387
79,41.75125815, -87.60046475
79,41.75129046, -87.59801038
79,41.75132143, -87.59559057
79,41.75130709, -87.59313957
79,41.75136668, -87.59193547
79,41.75137793, -87.59072418
79,41.75138897, -87.58860191
79,41.75142764, -87.58489627
79,41.751477, -87.583035
79,41.751492, -87.58089
79,41.751525, -87.5786
79,41.751598, -87.57369
79,41.751615, -87.571333
79,41.751647, -87.568807
79,41.751663, -87.566387
79,41.751773, -87.559098
79,41.751853, -87.55308
79,41.75189573, -87.55015867
79,41.75192184, -87.54832787
"6,79",41.75194, -87.547015
"N5,34,95E,100,103,106,111,119",41.72167594, -87.62073606
"N5,95E,111",41.72170329, -87.61911156
"N5,95E,111",41.72174716, -87.61666389
"N5,95E,100,111",41.72177627, -87.61434198
"100,111",41.72194374, -87.6045466
111,41.72182765, -87.60331411
111,41.72020511, -87.60372002
111,41.7183201, -87.60413001
111,41.71662082, -87.60453801
111,41.71465338, -87.60497531
111,41.71300322, -87.60537898
111,41.71096377, -87.60580873
111,41.70936526, -87.60617317
111,41.70753887, -87.60660677
111,41.70554314, -87.60701713
111,41.703981, -87.607407
111,41.702093, -87.607807
111,41.700324, -87.60823
111,41.698365, -87.608661
111,41.69671, -87.609069
111,41.69465536, -87.6094796
111,41.69289738, -87.60992757
111,41.691073, -87.610374
111,41.687449, -87.611191
111,41.685588, -87.6115
111,41.68550811, -87.61296824
111,41.6854741, -87.61536369
111,41.68546738, -87.61671585
111,41.68543264, -87.61793803
111,41.68542177, -87.62064003
111,41.6853919, -87.62267226
111,41.68538014, -87.62486054
111,41.68531525, -87.62749388
111,41.68531325, -87.62989188
111,41.68526262, -87.63236269
111,41.68524823, -87.63479451
111,41.68520135, -87.63720878
111,41.68517423, -87.63957027
111,41.6851206, -87.64523394
111,41.6850974, -87.64693698
111,41.685046, -87.64936218
111,41.68503393, -87.65182768
111,41.68497927, -87.65421979
111,41.68494586, -87.65654919
111,41.6849018, -87.65988039
111,41.68489233, -87.66143764
111,41.68483072, -87.6636847
111,41.68479439, -87.6660827
111,41.68477517, -87.66736845
111,41.68661725, -87.66654406
111,41.6882486, -87.66561518
"111,112",41.69043987, -87.66435489
"111,112",41.69196545, -87.66333712
111,41.692053, -87.661937
111,41.69210132, -87.65868869
111,41.69212004, -87.65708287
111,41.69215301, -87.65463149
111,41.69220198, -87.6522041
111,41.69221598, -87.6497881
111,41.69224697, -87.64733256
111,41.69226797, -87.64504355
111,41.69232493, -87.64005435
111,41.69235828, -87.63761716
111,41.69238578, -87.6352642
111,41.69241806, -87.63344596
111,41.69241002, -87.63044574
111,41.69246626, -87.62590285
111,41.69251798, -87.62322428
111,41.69253952, -87.62122408
111,41.69257126, -87.61840705
111,41.692643, -87.615721
111,41.69266529, -87.61350284
111,41.69267046, -87.61226293
111,41.69269946, -87.60929577
111,41.69275903, -87.60731053
111,41.69261147, -87.605238
111,41.69125397, -87.60105314
111,41.69296551, -87.60099056
111,41.69288481, -87.60507142
111,41.6928626, -87.60709915
111,41.69286408, -87.60839516
111,41.69285166, -87.6096528
111,41.6928443, -87.61131025
111,41.69283532, -87.61207306
111,41.69274668, -87.61587795
111,41.69271337, -87.61811225
111,41.69267361, -87.62129366
111,41.69265744, -87.62300112
111,41.69260454, -87.62570417
111,41.69257978, -87.62776713
111,41.69254106, -87.63024203
111,41.69250505, -87.63235503
111,41.69251577, -87.6350815
111,41.69248222, -87.63739317
111,41.69244443, -87.63986531
111,41.69238334, -87.64468259
111,41.69236761, -87.64706239
111,41.69231179, -87.64952598
111,41.692279, -87.65202242
111,41.69229365, -87.65444652
111,41.69223379, -87.65684867
111,41.6922366, -87.65840651
111,41.69217636, -87.66171733
"111,112",41.69200516, -87.66351941
"111,112",41.69023866, -87.66467522
111,41.68846807, -87.66565856
111,41.68678778, -87.66662467
111,41.68464531, -87.66734863
111,41.68467814, -87.66605773
111,41.6846913, -87.66405046
111,41.68479409, -87.65925073
111,41.68480983, -87.65676935
111,41.68483883, -87.65435135
111,41.68489116, -87.65196366
111,41.68493495, -87.64950931
111,41.68495795, -87.64707531
111,41.68495476, -87.64464348
111,41.68501272, -87.64233559
111,41.68504356, -87.64050686
111,41.68509776, -87.63750516
111,41.68514276, -87.63512216
111,41.68514468, -87.63262417
111,41.6851686, -87.63023608
111,41.68517096, -87.62776623
111,41.68523219, -87.62557885
111,41.68523305, -87.62301942
111,41.68525451, -87.62091766
111,41.6852873, -87.61816629
111,41.68532545, -87.61690713
111,41.68534868, -87.61558655
111,41.694642, -87.609317
111,41.69807138, -87.60851835
111,41.70187686, -87.60768673
111,41.70369159, -87.60724793
111,41.70552793, -87.60683823
111,41.70919436, -87.60602576
111,41.71118024, -87.60558607
111,41.71274894, -87.60521175
111,41.71463028, -87.60475957
111,41.71654592, -87.60435845
111,41.71834278, -87.6039536
111,41.720194, -87.60351594
111,41.72151969, -87.60321173
"100,111",41.72214901, -87.60505341
"N5,95E,100,111",41.72207767, -87.60922056
"N5,95E,111",41.72195589, -87.61645985
"N5,95E,111",41.72191694, -87.61881939
"N5,34,95E,100,103,106,111,119",41.72187674, -87.62102781
34,41.65883601, -87.61074682
34,41.65733, -87.609858
34,41.6573664, -87.60769442
34,41.65726797, -87.60477439
34,41.6571, -87.6023
34,41.65715842, -87.60006697
52,41.94464646, -87.69819233
52,41.94291437, -87.69801167
52,41.940325, -87.697913
52,41.93952359, -87.69791818
52,41.937648, -87.697837
90,41.95995709, -87.80730873
52,41.935813, -87.697797
52,41.93463044, -87.69776578
52,41.930271, -87.697631
52,41.92877187, -87.69762089
52,41.92812531, -87.69760079
52,41.92675911, -87.69754737
52,41.92309537, -87.69744573
52,41.92179621, -87.69740341
52,41.91970425, -87.69734055
52,41.91759312, -87.69727933
52,41.915764, -87.697209
52,41.9141084, -87.69717068
52,41.912447, -87.697112
52,41.90852113, -87.69711126
52,41.9066899, -87.69706084
52,41.905656, -87.696986
52,41.90475723, -87.6970125
52,41.90302616, -87.6969811
52,41.901183, -87.696915
52,41.89939053, -87.69688045
52,41.89577412, -87.69679557
52,41.895366, -87.706631
52,41.893798, -87.706572
52,41.89205631, -87.70652731
52,41.88964213, -87.70647759
52,41.88759307, -87.70640263
52,41.87978999, -87.70616241
52,41.878447, -87.706128
52,41.875956, -87.706024
52,41.87425108, -87.70601698
52,41.871041, -87.705893
52,41.86660037, -87.70577397
52,41.864651, -87.705681
52,41.86233623, -87.70566139
52,41.861384, -87.705589
52,41.85743874, -87.70549982
52,41.85549, -87.705422
52,41.85409804, -87.70539304
52,41.850031, -87.705265
52,41.84828519, -87.70522659
52,41.846404, -87.705158
52,41.8446022, -87.70513247
52,41.842771, -87.70505
52,41.84095751, -87.70501114
52,41.839129, -87.70494
"35,52",41.83547678, -87.70484532
"35,52",41.83257502, -87.70476521
"35,52",41.83105205, -87.70471624
52,41.82817004, -87.70465074
52,41.826163, -87.70459
52,41.81903549, -87.70448889
52,41.817214, -87.704367
52,41.81552256, -87.70434882
52,41.81185697, -87.70421358
52,41.81007343, -87.70413214
"47,52",41.805777, -87.70398
47,41.80486481, -87.70453888
"51,52,52A",41.80281143, -87.70395464
"52,52A",41.80091525, -87.70386606
"52,52A",41.79906955, -87.70379432
"52,52A",41.79543405, -87.7036717
"52,52A",41.79364014, -87.70365104
"52,52A",41.79178516, -87.7035844
"52,52A",41.78996466, -87.70353155
"52,52A",41.78818698, -87.7034698
"52,52A",41.7845285, -87.70335784
"52,52A",41.7808785, -87.70327083
52,41.77832526, -87.70334562
"52,52A",41.7807125, -87.70312583
"52,52A",41.7825385, -87.70316683
"52,52A",41.7843635, -87.70321284
"52,52A",41.78604284, -87.70323809
"52,52A",41.7879498, -87.70331107
"52,52A",41.79158602, -87.70340757
"52,52A",41.79340632, -87.70346041
"52,52A",41.79524352, -87.70352273
"52,52A",41.79712529, -87.70358211
"52,52A",41.79892264, -87.70362845
"52,52A",41.8007149, -87.70367151
"51,52,52A",41.80265955, -87.70372131
47,41.80818686, -87.70425837
"47,52",41.805625, -87.703835
"47,52",41.80794026, -87.70385679
52,41.80982386, -87.7039531
52,41.81161512, -87.7040251
52,41.817062, -87.704222
52,41.81889654, -87.70431085
52,41.82068828, -87.70438589
52,41.82618445, -87.70442168
52,41.827986, -87.704475
"35,52",41.83015494, -87.70452187
"35,52",41.83266508, -87.70459199
"35,52",41.83547406, -87.70469377
52,41.83713462, -87.70473314
52,41.838964, -87.704795
52,41.842606, -87.704905
52,41.849865, -87.70512
52,41.855325, -87.705277
52,41.861232, -87.705443
52,41.86239345, -87.70545374
52,41.86314714, -87.70548753
52,41.864485, -87.705536
52,41.868136, -87.705652
52,41.869963, -87.705716
52,41.870875, -87.705748
52,41.87358262, -87.70579833
52,41.875791, -87.705879
52,41.877241, -87.705938
52,41.88087025, -87.70602471
52,41.88270813, -87.70607539
52,41.88421582, -87.7061072
52,41.88973708, -87.70628452
52,41.893632, -87.706426
52,41.89543434, -87.70646001
52,41.895833, -87.696625
52,41.9010651, -87.69672593
52,41.90460506, -87.6968243
52,41.90559277, -87.69680686
52,41.90643007, -87.69686363
52,41.90832577, -87.69692585
52,41.91190157, -87.69694735
52,41.91299413, -87.69695695
52,41.915599, -87.697064
52,41.917397, -87.697116
52,41.91931687, -87.69717285
52,41.92178352, -87.69723804
52,41.92268777, -87.69727664
52,41.92651616, -87.6973777
52,41.92880349, -87.6974322
52,41.930187, -87.697485
52,41.934578, -87.697584
52,41.93571545, -87.69761083
52,41.93746248, -87.69766878
63,41.77946657, -87.58653206
63,41.778815, -87.588752
63,41.78061051, -87.5929241
63,41.78059651, -87.5945291
63,41.780548, -87.597613
63,41.78054407, -87.59933123
63,41.78051018, -87.60260128
63,41.78049152, -87.60419105
63,41.78042609, -87.60826608
63,41.78038712, -87.61071262
63,41.78037017, -87.61177817
63,41.78034464, -87.61311249
63,41.78030144, -87.61552795
63,41.780248, -87.618595
63,41.780198, -87.620183
63,41.78009804, -87.62187272
63,41.78007272, -87.62358263
63,41.78015549, -87.62505578
63,41.78005202, -87.62998054
63,41.78000777, -87.63089987
63,41.7800024, -87.63195438
63,41.7799852, -87.63343705
63,41.77996496, -87.63488716
63,41.77995022, -87.63733366
